A. Willis Robertson,D,VA-SEN,89th,1966-12-30,Lost reelection bid; resigned to let successor start early,Indianapolis Star,G
Robert Griffin,R,MI-09,89th,1966-05-10,Appointed U.S. senator,U.S. Congress,C
Oren Harris,D,AR-04,89th,1966-02-02,Appointed federal judge,U.S. Congress,C
John Lindsay,R,NY-17,89th,1965-12-31,Elected New York City mayor,U.S. Congress,C
Harry Byrd Sr.,D,VA-SEN,89th,1965-11-10,Health reasons,Washington Post,E
James Roosevelt,D,CA-26,89th,1965-09-30,Appointed to Johnson administration,U.S. Congress,C
Albert Watson,D,SC-02,89th,1965-02-01,Dem Party ostracized him; resigned to seek seat as Republican,U.S. Congress,F
Pierre Salinger,D,CA-SEN,88th,1964-12-31,Lost reelection; resigned early to take film job & give successor seniority,Palm Springs Desert Sun,"D, G"
Hubert Humphrey,D,MN-SEN,88th,1964-12-29,Elected vice president,UPI,C
Edward Finnegan,D,IL-09,88th,1964-12-06,Appointed Cook County judge,U.S. Congress,C
Joseph Montoya,D,NM-AL,88th,1964-11-03,Elected U.S. senator,U.S. Congress,C
Ross Bass,D,TN-06,88th,1964-11-03,Elected U.S. senator,U.S. Congress,C
Robert Hemphill,D,SC-05,88th,1964-05-01,Appointed federal judge,U.S. Congress,C
John Shelley,D,CA-05,88th,1964-01-07,Elected San Francisco mayor,U.S. Congress,C
Homer Thornberry,D,TX-10,88th,1963-12-20,Appointed federal judge,U.S. Congress,C
Robert Cook,D,OH-11,87th,1962-12-13,Lost reelection bid & left early; unclear why,U.S. Congress,G
Frank Smith,D,MS-03,87th,1962-11-14,Appointed to Tennessee Valley Authority,U.S. House of Representatives,D
Hugh Addonizio,D,NJ-11,87th,1962-06-30,Elected Newark mayor,U.S. House of Representatives,C
Lester Holtzman,D,NY-06,87th,1961-12-31,Elected New York Supreme Court justice,Jewish Virtual Library,C
Frank Ikard,D,TX-13,87th,1961-12-15,Took a job with American Petroleum Institute,Corsicana Daily Sun,D
Paul Kilday,D,TX-20,87th,1961-09-24,Appointed federal judge,Arlington National Cemetery,C
Thaddeus Machrowicz,D,MI-01,87th,1961-09-18,Appointed federal judge,U.S. Congress,C
Stewart Udall,D,AZ-02,87th,1961-01-18,Appointed to Kennedy administration,U.S. Congress,C
Lyndon Johnson,D,TX-SEN,87th,1961-01-03,Elected vice president,U.S. Congress,C
Albert Bosch,R,NY-05,86th,1960-12-31,Elected Queens County judge,U.S. Congress,C
John F. Kennedy,D,MA-SEN,86th,1960-12-22,Elected president,U.S. Congress,C
Quentin Burdick,D,ND-AL,86th,1960-08-08,Elected U.S. senator,U.S. Congress,C
Isidore Dollinger,D,NY-23,86th,1959-12-31,Elected Bronx district attorney,New York Times,C
Henry Latham,R,NY-04,85th,1958-12-31,Elected New York Supreme Court justice,U.S. Congress,C
Richard Wigglesworth,R,MA-13,85th,1958-11-13,Appointed to Eisenhower administration,U.S. Congress,C
Earl Chudoff,D,PA-04,85th,1958-01-05,Elected Pennsylvania judge,U.S. Congress,C
Sterling Cole,R,NY-37,85th,1957-12-01,Took a job with International Atomic Energy Agency,U.S. Congress,D
Samuel K. McConnell,R,PA-13,85th,1957-09-01,Took a job with United Cerebral Palsy Associations,U.S. Congress,D
Price Daniel,D,TX-SEN,85th,1957-01-14,Elected Texas governor,U.S. Congress,C
Arthur Klein,D,NY-19,84th,1956-12-31,Elected New York Supreme Court justice,U.S. Congress,C
Irwin Davidson,D,NY-20,84th,1956-12-31,Elected New York judge,U.S. Congress,C
Strom Thurmond,D,SC-SEN,84th,1956-04-04,Fulfilled a campaign pledge to resign & have a competitive primary,New York Times,F
Sidney Fine,D,NY-22,84th,1956-01-02,Elected New York Supreme Court justice,U.S. Congress,C
Hazel Abel,R,NE-SEN,83rd,1954-12-31,Elected as caretaker; resigned to let successor start early,"""Oxford Handbook of Southern Politics""",G
Carl Curtis,R,NE-01,83rd,1954-12-31,Appointed U.S. senator,U.S. Congress,C
Jacob Javits,R,NY-21,83rd,1954-12-31,Elected New York attorney general,U.S. Congress,C
Charles Daniel,D,SC-SEN,83rd,1954-12-23,Appointment was expiring; resigned to let successor start early,Smart Politics,G
George Bender,R,OH-23,83rd,1954-12-15,Elected U.S. senator,U.S. Congress,C
Roman Hruska,R,NE-02,83rd,1954-11-08,Elected U.S. senator,U.S. Congress,C
Norris Cotton,R,NH-02,83rd,1954-11-07,Elected U.S. senator,U.S. Congress,C
Robert Secrest,D,OH-15,83rd,1954-09-26,Appointed to Eisenhower administration,Washington Post,C
Louis Heller,D,NY-08,83rd,1954-07-21,Appointed New York judge,U.S. Congress,C
Clifford Case,R,NJ-06,83rd,1953-08-16,Took a job with Ford Foundation's Fund for the Republic,New York Times,D
Norris Poulson,R,CA-24,83rd,1953-07-11,Elected Los Angeles mayor,New York Times,C
Thomas Stanley,D,VA-05,83rd,1953-02-03,To focus on his run for governor,U.S. Congress,C
Richard Nixon,R,CA-SEN,82nd,1953-01-01,Elected vice president,U.S. Congress,C
Owen Brewster,R,ME-SEN,82nd,1952-12-31,Lost reelection bid & left early; unclear why,U.S. Congress,G
Leonard Hall,R,NY-02,82nd,1952-12-31,Elected Nassau County surrogate,U.S. Congress,C
Charles Potter,R,MI-11,82nd,1952-11-04,Elected U.S. senator,U.S. Congress,C
Foster Furcolo,D,MA-02,82nd,1952-09-30,Appointed Massachusetts treasurer,New York Times,C
Tom Pickett,D,TX-07,82nd,1952-06-30,Took a job with National Coal Association,U.S. Congress,D
T. Vincent Quinn,D,NY-05,82nd,1951-12-30,Elected Queens district attorney,U.S. Congress,C
Edward Breen,D,OH-03,82nd,1951-10-01,Ill health,U.S. Congress,E
Harry Towe,R,NJ-09,82nd,1951-09-07,Appointed New Jersey deputy attorney general,New York Times,C
Ed Gossett,D,TX-13,82nd,1951-07-31,Took a job with Southwestern Bell Telephone Company,Denton Record-Chronicle,D
Thomas Underwood,D,KY-06,82nd,1951-03-17,Appointed U.S. senator,U.S. Congress,C
Frank Barrett,R,WY-AL,81st,1950-12-31,Elected Wyoming governor,U.S. Congress,C
Sheridan Downey,D,CA-SEN,81st,1950-11-30,Ill health,U.S. Congress,E
Richard Nixon,R,CA-12,81st,1950-11-30,Appointed U.S. senator,U.S. Congress,C
Eugene Worley,D,TX-18,81st,1950-04-03,Appointed federal judge,U.S. Congress,C
J. Parnell Thomas,R,NJ-07,81st,1950-01-02,Convicted of fraud,New York Observer,B
Raymond Baldwin,R,CT-SEN,81st,1949-12-16,Appointed Connecticut Supreme Court justice,New York Times,C
J. Howard McGrath,D,RI-SEN,81st,1949-08-23,Appointed to Truman administration,U.S. Congress,C
Robert Wagner,D,NY-SEN,81st,1949-06-28,Health reasons,Encyclopedia Britannica,E
Alben Barkley,D,KY-SEN,81st,1949-01-19,Elected vice president,U.S. Congress,C
Karl Mundt,R,SD-01,80th,1948-12-30,Appointed U.S. senator,U.S. Congress,C
Vera Bushfield,R,SD-SEN,80th,1948-12-26,Appointment was expiring; resigned to let successor start early,U.S. House of Representatives,G
Noble Johnson,R,IN-06,80th,1948-07-01,Appointed federal judge,U.S. Congress,C
J. Lindsay Almond,D,VA-06,80th,1948-04-17,Elected Virginia attorney general,U.S. Congress,C
Earle Clements,D,KY-02,80th,1948-01-06,Elected Kentucky governor,U.S. Congress,C
Benjamin Rabin,D,NY-24,80th,1947-12-31,Elected New York Supreme Court justice,U.S. Congress,C
Evan Howell,R,IL-21,80th,1947-10-05,Appointed federal judge,U.S. Congress,C
Leo Rayfiel,D,NY-14,80th,1947-09-13,Appointed federal judge,U.S. Congress,C
Robert Jones,R,OH-04,80th,1947-09-02,Appointed to Truman administration,U.S. Congress,C
Ewing Thomason,D,TX-16,80th,1947-07-31,Appointed federal judge,U.S. Congress,C
Thomas D'Alesandro,D,MD-03,80th,1947-05-16,Elected Baltimore mayor,U.S. Congress,C
Hugh Mitchell,D,WA-SEN,79th,1946-12-25,Lost reelection bid; resigned to let successor start early,History Link,G
John Sparkman,D,AL-08,79th,1946-11-05,Elected U.S. senator,U.S. Congress,C
Henry Dworshak,R,ID-02,79th,1946-11-05,Elected U.S. senator,U.S. Congress,C
A. Willis Robertson,D,VA-07,79th,1946-11-05,Elected U.S. senator,U.S. Congress,C
Warren Austin,R,VT-SEN,79th,1946-08-02,Appointed to Truman administration,U.S. Congress,C
John Murphy,D,PA-10,79th,1946-07-17,Appointed federal judge,U.S. Congress,C
Luther Johnson,D,TX-06,79th,1946-07-17,Appointed federal judge,U.S. Congress,C
Thomas Burch,D,VA-05,79th,1946-05-31,Appointed U.S. senator,U.S. Congress,C
Samuel Weiss,D,PA-33,79th,1946-01-07,Elected Pennsylvania judge,U.S. Congress,C
Robert Ramspeck,D,GA-05,79th,1945-12-31,Took a job with Air Transport Association,U.S. Congress,D
Clifton Woodrum,D,VA-06,79th,1945-12-31,Took a job with American Plant Food Council,U.S. Congress,D
Samuel Dickstein,D,NY-19,79th,1945-12-30,Elected New York Supreme Court justice,American Jewish Archives,C
Happy Chandler,D,KY-SEN,79th,1945-11-01,Took a job with Major League Baseball,U.S. Congress,D
Harold Burton,R,OH-SEN,79th,1945-09-30,Appointed to U.S. Supreme Court,U.S. Congress,C
Lane Powers,R,NJ-04,79th,1945-08-30,Appointed to New Jersey Public Utilities Commission,U.S. Congress,C
Clinton Anderson,D,NM-AL,79th,1945-06-30,Appointed to Truman administration,U.S. Congress,C
Dave Satterfield Jr.,D,VA-03,79th,1945-02-15,Took a job with Life Insurance Association of America,U.S. Congress,D
Harry Truman,D,MO-SEN,79th,1945-01-17,Elected vice president,U.S. Congress,C
Mon Wallgren,D,WA-SEN,79th,1945-01-09,Elected Washington governor,U.S. Congress,C
William Troutman,R,PA-AL,78th,1945-01-02,"Unclear, but sounds like he was elected to PA State Senate",U.S. Congress,C
Warren Magnuson,D,WA-01,78th,1944-12-13,Appointed U.S. senator,U.S. Congress,C
John Fogarty,D,RI-02,78th,1944-12-07,Joined the Navy,U.S. Congress,H
Al Gore Sr.,D,TN-04,78th,1944-12-04,Joined the Army,U.S. Congress,H
Lex Green,D,FL-AL,78th,1944-11-25,Joined the Navy,U.S. Congress,H
Homer Bone,D,WA-SEN,78th,1944-11-13,Appointed federal judge,U.S. Congress,C
Bob Sikes,D,FL-03,78th,1944-10-19,Joined the Army,National Military Fish & Wildlife Association,H
Winder Harris,D,VA-02,78th,1944-09-15,Took a job with Shipbuilders' Council of America,Smart Politics,D
Will Rogers Jr.,D,CA-16,78th,1944-05-23,Joined the Army,U.S. Congress,H
Jimmy Domengeaux,D,LA-03,78th,1944-04-15,Joined the Army,New York Times,H
Henry Cabot Lodge Jr.,R,MA-SEN,78th,1944-02-03,Joined the Army,U.S. Congress,H
Joseph Gavagan,D,NY-21,78th,1943-12-30,Elected New York Supreme Court justice,U.S. Congress,C
James McGranery,D,PA-02,78th,1943-11-17,Appointed to Roosevelt administration,U.S. Congress,C
James Van Zandt,R,PA-23,78th,1943-09-24,Joined the Navy,U.S. Congress,H
Jack Nichols,D,OK-02,78th,1943-07-03,Took a job with Transcontinental & Western Air,U.S. Congress,D
Anton Maciejewski,D,IL-06,77th,1942-12-08,Retired & left early; unclear why,U.S. Congress,G
James Scrugham,D,NV-AL,77th,1942-12-07,Elected U.S. senator,U.S. Congress,C
Harry Beam,D,IL-04,77th,1942-12-06,Elected Illinois judge,U.S. Congress,C
Charles Faddis,D,PA-25,77th,1942-12-04,Joined the Army,U.S. Congress,H
William Cole Jr.,D,MD-02,77th,1942-10-26,Appointed federal judge,U.S. Congress,C
Vincent Harrington,D,IA-09,77th,1942-09-05,Joined the Army,U.S. Congress,H
A.D. Baumhart Jr.,R,OH-13,77th,1942-09-02,Joined the Navy,U.S. Congress,H
Arthur Healey,D,MA-08,77th,1942-08-03,Appointed federal judge,U.S. Congress,C
Robert Secrest,D,OH-15,77th,1942-08-03,Joined the Navy,U.S. Congress,H
Charles Leavy,D,WA-05,77th,1942-08-01,Appointed federal judge,U.S. Congress,C
Joseph McArdle,D,PA-33,77th,1942-01-05,Elected to Pittsburgh City Council,U.S. Congress,C
Harold Flannery,D,PA-12,77th,1942-01-03,Elected Pennsylvania judge,U.S. Congress,C
Joseph Smith,D,CT-05,77th,1941-11-04,Appointed federal judge,U.S. Congress,C
Wall Doxey,D,MS-02,77th,1941-09-29,Elected U.S. senator,U.S. Congress,C
James Byrnes,D,SC-SEN,77th,1941-07-08,Appointed to U.S. Supreme Court,U.S. Congress,C
John Miller,D,AR-SEN,77th,1941-03-31,Appointed federal judge,U.S. Congress,C
Colgate Darden ,D,VA-02,77th,1941-03-01,To focus on his run for governor,U.S. Congress,C
Walter Bankhead,D,AL-07,77th,1941-02-01,Retured to his law practice (was always meant as a caretaker),Encyclopedia of Alabama,D
Matthew Neely,D,WV-SEN,77th,1941-01-12,Elected West Virginia governor,U.S. Congress,C
Thomas Hennings,D,MO-11,76th,1940-12-31,Elected St. Louis circuit attorney,U.S. Congress,C
Mon Wallgren,D,WA-02,76th,1940-12-19,Appointed U.S. senator,U.S. Congress,C
Lewis Schwellenbach,D,WA-SEN,76th,1940-12-16,Appointed federal judge,U.S. Congress,C
Paul Maloney,D,LA-02,76th,1940-12-15,Became collector of internal revenue for New Orleans district,U.S. Congress,C
Marvin Jones,D,TX-18,76th,1940-11-20,Appointed federal judge,U.S. Congress,C
Lindsay Warren,D,NC-01,76th,1940-10-31,Appointed comptroller general,U.S. Congress,C
Clift Chandler,D,TN-09,76th,1940-01-02,Elected Memphis mayor,U.S. Congress,C
Alan Goldsborough,D,MD-01,76th,1939-04-05,Appointed federal judge,U.S. Congress,C
Edward Eicher,D,IA-01,75th,1938-12-02,Appointed to Roosevelt administration,U.S. Congress,C
James Mead,D,NY-42,75th,1938-12-02,Elected U.S. senator,U.S. Congress,C
William McAdoo,D,CA-SEN,75th,1938-11-08,Took a job with American Steamship Lines,Knoxville Focus,D
Arthur Jenks,R,NH-01,75th,1938-06-09,His election was successfully contested & overturned,U.S. House of Representatives,I
Fred Vinson,D,KY-08,75th,1938-05-12,Appointed federal judge,U.S. Congress,C
Frederick Steiwer,R,OR-SEN,75th,1938-01-31,Returned to his law practice,New York Times,D
Harry Moore,D,NJ-SEN,75th,1938-01-18,Elected New Jersey governor,U.S. Congress,C
Lister Hill,D,AL-02,75th,1938-01-11,Appointed U.S. senator,U.S. Congress,C
Dixie Bibb Graves,D,AL-SEN,75th,1938-01-10,Appointment was expiring; resigned to let successor start early,Encyclopedia of Alabama,G
Henry Ellenbogen,D,PA-33,75th,1938-01-03,Elected Pennsylvania judge,U.S. Congress,C
John Miller,D,AR-02,75th,1937-11-14,Elected U.S. senator,U.S. Congress,C
John Higgins,D,MA-11,75th,1937-09-30,Appointed Massachusetts judge,U.S. Congress,C
Charles Millard,R,NY-25,75th,1937-09-29,Elected Westchester County surrogate,U.S. Congress,C
Hugo Black,D,AL-SEN,75th,1937-08-19,Appointed to U.S. Supreme Court,U.S. Congress,C
Frank Kloeb,D,OH-04,75th,1937-08-19,Appointed federal judge,U.S. Congress,C
Prentiss Brown,D,MI-11,74th,1936-11-18,Appointed U.S. senator,U.S. Congress,C
Guy Gillette,D,IA-09,74th,1936-11-03,Elected U.S. senator,U.S. Congress,C
Samuel Hill,D,WA-05,74th,1936-06-25,Appointed federal judge,U.S. Congress,C
Mell Underwood,D,OH-11,74th,1936-04-10,Appointed federal judge,U.S. Congress,C
William Brunner,D,NY-02,74th,1935-09-27,Elected Queens County sheriff,U.S. Congress,C
William Arnold,D,IL-23,74th,1935-09-16,Appointed federal judge,U.S. Congress,C
Michael Igoe,D,IL-AL,74th,1935-06-02,Appointed to Roosevelt administration,U.S. Congress,C
John McDuffie,D,AL-01,74th,1935-03-02,Appointed federal judge,U.S. Congress,C
Francis Condon,D,RI-01,74th,1935-01-10,Appointed Rhode Island judge,U.S. Congress,C
James Beck,R,PA-02,73rd,1934-09-30,"Frustrated with Congress, could fight the New Deal better in court",Indiana Gazette,F
W.A. Ayres,D,KS-05,73rd,1934-08-22,Appointed to Roosevelt administration,U.S. Congress,C
Frank Oliver,D,NY-23,73rd,1934-06-18,Appointed New York City magistrate,U.S. Congress,C
Ernest Gibson,R,VT-AL,73rd,1933-10-19,Appointed U.S. senator,U.S. Congress,C
Earl Major,D,IL-21,73rd,1933-10-06,Appointed federal judge,U.S. Congress,C
Sam Bratton,D,NM-SEN,73rd,1933-06-24,Appointed federal judge,U.S. Congress,C
Heartsill Ragon,D,AR-05,73rd,1933-06-16,Appointed federal judge,U.S. Congress,C
Lewis Douglas,D,AZ-AL,72nd,1933-03-04,Appointed to Roosevelt administration,U.S. Congress,C
Cordell Hull,D,TN-SEN,72nd,1933-03-03,Appointed to Roosevelt administration,U.S. Congress,C
John Nance Garner,D,TX-15,72nd,1933-03-03,Elected vice president,U.S. Congress,C
Claude Swanson,D,VA-SEN,72nd,1933-03-03,Appointed to Roosevelt administration,U.S. Congress,C
Harry Hawes,D,MO-SEN,72nd,1933-02-03,Retired; resigned early to give successor seniority,St. Louis Post-Dispatch,G
John Tilson,R,CT-03,72nd,1932-12-03,"Went back to ""private life"" to make money",Associated Press,D
Charles Crisp,D,GA-03,72nd,1932-10-07,Appointed to U.S. Tariff Commission,U.S. Congress,C
Frederick Dallinger,R,MA-08,72nd,1932-10-01,Appointed federal judge,U.S. Congress,C
George Welsh,R,PA-06,72nd,1932-05-31,Appointed federal judge,U.S. Congress,C
Peter Granata,R,IL-08,72nd,1932-04-05,His election was successfully contested & overturned,U.S. Congress,I
Russell Leech,R,PA-20,72nd,1932-01-29,Appointed federal judge,U.S. Congress,C
David Kincheloe,D,KY-02,71st,1930-10-05,Appointed federal judge,U.S. Congress,C
Jeremiah O'Connell,D,RI-03,71st,1930-05-09,Appointed Rhode Island judge,U.S. Congress,C
Augustus McCloskey,D,TX-14,71st,1930-02-10,His election was successfully contested & overturned,U.S. Congress,I
John Robsion,R,KY-11,71st,1930-01-10,Appointed U.S. senator,U.S. Congress,C
Fred Sackett,R,KY-SEN,71st,1930-01-09,Appointed to Hoover administration,U.S. Congress,C
John Carew,D,NY-18,71st,1929-12-28,Appointed New York Supreme Court justice,U.S. Congress,C
Walter Edge,R,NJ-SEN,71st,1929-11-21,Appointed to Hoover administration,U.S. Congress,C
Thomas Williams,R,IL-24,71st,1929-11-11,Appointed federal judge,U.S. Congress,C
Walter Newton,R,MN-05,71st,1929-06-30,Appointed to Hoover administration,U.S. Congress,C
Charles Curtis,R,KS-SEN,70th,1929-03-03,Elected vice president,U.S. Congress,C
Clarence MacGregor,R,NY-41,70th,1928-12-31,Elected New York Supreme Court justice,U.S. Congress,C
Theodore Burton,R,OH-22,70th,1928-12-15,Elected U.S. senator,U.S. Congress,C
Coleman du Pont,R,DE-SEN,70th,1928-12-09,Ill health,"""The Polluters""",E
William Bowling,D,AL-05,70th,1928-08-16,Appointed Alabama judge,U.S. Congress,C
Nicholas Sinnott,R,OR-02,70th,1928-05-31,Appointed federal judge,U.S. Congress,C
William Green,R,IA-09,70th,1928-03-31,Appointed federal judge,U.S. Congress,C
James Hazlett,R,PA-01,70th,1927-10-20,"Hard to find, but probably elected Philadelphia recorder of deeds?",Scranton Republican,C
Harry Hawes,D,MO-11,69th,1926-10-15,To focus on his run for Senate,U.S. Congress,C
Smith Brookhart,R,IA-SEN,69th,1926-04-12,His election was successfully contested & overturned,U.S. Congress,I
John Langley,R,KY-10,69th,1926-01-11,Convicted of violating Prohibition laws,Lexington Herald-Leader,B
George Young,R,ND-02,68th,1924-09-02,Appointed federal judge,U.S. Congress,C
William Graham,R,IL-14,68th,1924-06-07,Appointed federal judge,U.S. Congress,C
William Fields,D,KY-09,68th,1923-12-11,Elected Kentucky governor,U.S. Congress,C
Porter Dale,R,VT-02,68th,1923-08-11,To focus on his run for Senate,U.S. Congress,C
Stanley Webster,R,WA-05,68th,1923-05-08,Appointed federal judge,Spokane Spokesman-Review,C
Horace Towner,R,IA-08,68th,1923-04-01,Appointed Puerto Rico governor,U.S. Congress,C
William Vare,R,PA-01,67th,1923-01-02,Elected to PA State Senate,Reading Times,C
Thomas Harrison,D,VA-07,67th,1922-12-15,His election was successfully contested & overturned,U.S. Congress,I
Frank Millspaugh,R,MO-01,67th,1922-12-05,Appointed state finance commissioner,Jefferson City Post-Tribune,C
Truman Newberry,R,MI-SEN,67th,1922-11-18,Faced a vigorous election challenge due to his unethical campaign,U.S. Senate,B
Joseph Walsh,R,MA-16,67th,1922-08-02,Appointed Massachusetts judge,U.S. Congress,C
Frank Reavis,R,NE-01,67th,1922-06-03,Appointed to Harding administration,U.S. Congress,C
Alanson Houghton,R,NY-37,67th,1922-02-28,Appointed to Harding administration,U.S. Congress,C
William Kenyon,R,IA-SEN,67th,1922-02-24,Appointed federal judge,University of Iowa,C
John Peters,R,ME-03,67th,1922-01-02,Appointed federal judge,Maine: An Encyclopedia,C
Josiah Wolcott,D,DE-SEN,67th,1921-07-02,Appointed Delaware chancellor,U.S. Congress,C
Willfred Lufkin,R,MA-06,67th,1921-06-30,Appointed collector of customs at Port of Boston,U.S. Congress,C
James Good,R,IA-05,67th,1921-06-15,Took a job with a Chicago law firm,New York Times,D
Albert Fall,R,NM-SEN,67th,1921-03-04,Appointed to Harding administration,U.S. Congress,C
Patrick McLane,D,PA-10,66th,1921-02-25,His election was successfully contested & overturned,U.S. Congress,I
John Nugent,D,ID-SEN,66th,1921-01-14,Appointed to Wilson administration,Spokane Spokesman-Review,C
Warren Harding,R,OH-SEN,66th,1921-01-13,Elected president,U.S. Congress,C
Alvan Fuller,R,MA-09,66th,1921-01-05,Elected Massachusetts lieutenant governor,U.S. Congress,C
John MacCrate,R,NY-03,66th,1920-12-30,Elected New York Supreme Court justice,U.S. Congress,C
Thomas Heflin,D,AL-05,66th,1920-11-01,To focus on his run for Senate,U.S. Congress,C
Edmund Platt,R,NY-26,66th,1920-06-07,Appointed to Federal Reserve,U.S. Congress,C
Edward Saunders,D,VA-05,66th,1920-02-29,Elected Virginia judge,U.S. Congress,C
Hampton Moore,R,PA-03,66th,1920-01-04,Elected Philadelphia mayor,U.S. Congress,C
Reuben Haskell,R,NY-10,66th,1919-12-31,Elected Kings County judge,U.S. Congress,C
Fiorello La Guardia,R,NY-14,66th,1919-12-31,Elected New York City Board of Aldermen president,U.S. Congress,C
Joshua Alexander,D,MO-03,66th,1919-12-15,Appointed to Wilson administration,U.S. Congress,C
Edwin Webb,D,NC-09,66th,1919-11-10,Appointed federal judge,U.S. Congress,C
John F. Fitzgerald,D,MA-10,66th,1919-10-23,His election was successfully contested & overturned,U.S. Congress,I
Frank Lever,D,SC-07,66th,1919-08-01,Appointed to Federal Farm Loan Board,U.S. Congress,C
James Wilson,D,TX-12,65th,1919-03-03,Appointed federal judge,U.S. Congress,C
Charles Carlin,D,VA-08,65th,1919-03-03,Returned to his law practice,Washington Post,D
Zebulon Weaver,D,NC-10,65th,1919-03-01,His election was successfully contested & overturned,U.S. Congress,I
Harry Dale,D,NY-04,65th,1919-01-06,Appointed New York judge,U.S. Congress,C
John R.K. Scott,R,PA-AL,65th,1919-01-05,"Unclear, but sounds like he was elected to PA State House",Pennsylvania House of Representatives,C
Frederick Mulkey,R,OR-SEN,65th,1918-12-17,Resigned early to give successor seniority (was always meant as a caretaker),Oregon Blue Book,G
Carter Glass,D,VA-06,65th,1918-12-16,Appointed to Wilson administration,U.S. Congress,C
Irvine Lenroot,R,WI-11,65th,1918-04-17,Elected U.S. senator,U.S. Congress,C
Murray Hulbert,D,NY-21,65th,1918-01-01,Appointed director of Port of New York City,U.S. Congress,C
John J. Fitzgerald,D,NY-07,65th,1917-12-31,Resumed practicing law,U.S. Congress,D
Daniel Griffin,D,NY-08,65th,1917-12-31,Elected Kings County sheriff,U.S. Congress,C
Henry Bruckner,D,NY-22,65th,1917-12-31,Elected Bronx borough president,U.S. Congress,C
William Adamson,D,GA-04,65th,1917-12-18,Appointed federal judge,U.S. Congress,C
Mark Bacon,R,MI-02,65th,1917-12-13,His election was successfully contested & overturned,U.S. Congress,I
Augustus Gardner,R,MA-06,65th,1917-05-15,Joined the Army,U.S. Congress,H
Orrin Bleakley,R,PA-28,65th,1917-04-03,Convicted of spending too much money on his campaign,PoliticsPA,B
James Hay,D,VA-07,64th,1916-10-01,Appointed federal judge,New York Times,C
William Stephens,R,CA-10,64th,1916-07-22,Appointed California lieutenant governor,U.S. Congress,C
Joseph Johnson,D,SC-04,64th,1915-04-19,Appointed federal judge,Find a Grave,C
Eugene Kinkead,D,NJ-08,63rd,1915-02-04,"Elected Hudson County sheriff, right to vote in House challenged",Christian Science Monitor,C
Timothy Ansberry,D,OH-05,63rd,1915-01-09,Appointed Ohio judge,U.S. Congress,C
Frank Willis,R,OH-08,63rd,1915-01-09,Elected Ohio governor,U.S. Congress,C
Winfield Hammond,D,MN-02,63rd,1915-01-06,Elected Minnesota governor,U.S. Congress,C
Denis O'Leary,D,NY-02,63rd,1914-12-31,Elected Queens district attorney,New York Times,C
Thomas Hardwick,D,GA-10,63rd,1914-11-02,To focus on his run for Senate,U.S. Congress,C
Walter McCoy,D,NJ-09,63rd,1914-10-03,Appointed federal judge,U.S. Congress,C
Harry Covington,D,MD-01,63rd,1914-09-30,Appointed federal judge,U.S. Congress,C
William Murray,D,MA-10,63rd,1914-09-28,Appointed postmaster of Boston,U.S. Congress,C
Andrew Peters,D,MA-11,63rd,1914-08-15,Appointed to Wilson administration,U.S. Congress,C
William Sharp,D,OH-14,63rd,1914-07-23,Appointed to Wilson administration,U.S. Congress,C
James McDermott,D,IL-04,63rd,1914-07-21,"Implicated in lobbying scandal, resigned to avoid expulsion ",Sacramento Union,B
L.C. Dyer,R,MO-12,63rd,1914-06-19,His election was successfully contested & overturned,U.S. Congress,I
Henry Clayton,D,AL-03,63rd,1914-05-25,Appointed federal judge,U.S. Congress,C
James Michael Curley,D,MA-12,63rd,1914-02-04,Elected Boston mayor,U.S. Congress,C
Francis Harrison,D,NY-20,63rd,1913-09-01,Appointed Philippines governor,U.S. Congress,C
John W. Davis,D,WV-01,63rd,1913-08-29,Appointed to Wilson administration,U.S. Congress,C
Olin Young,R,MI-12,63rd,1913-05-16,Turned out votes were miscounted & he didn't win election,Congressional Record,I
Albert Burleson,D,TX-10,63rd,1913-03-06,Appointed to Wilson administration,U.S. Congress,C
John Weeks,R,MA-12,62nd,1913-03-04,Elected U.S. senator,U.S. Congress,C
Morris Sheppard,D,TX-01,62nd,1913-02-03,Elected U.S. senator,U.S. Congress,C
Joe T. Robinson,D,AR-06,62nd,1913-01-14,Elected Arkansas governor,U.S. Congress,C
James Cox,D,OH-03,62nd,1913-01-12,Elected Ohio governor,U.S. Congress,C
L.B. Hanna,R,ND-AL,62nd,1913-01-07,Elected North Dakota governor,U.S. Congress,C
Joseph Bailey,D,TX-SEN,62nd,1913-01-03,Retired; left early in disgust at election of progressive Wilson,"""Joe Bailey, the Last Democrat"" (p. 316)","F, G"
Bill Sulzer,D,NY-10,62nd,1912-12-31,Elected New York governor,U.S. Congress,C
Charles Bowman,R,PA-11,62nd,1912-12-12,His election was successfully contested & overturned,U.S. Congress,I
William Hughes,D,NJ-06,62nd,1912-09-27,Appointed New Jersey judge,U.S. Congress,C
Theron Catlin,R,MO-11,62nd,1912-08-12,His election was successfully contested & overturned,U.S. Congress,I
William Lorimer,R,IL-SEN,62nd,1912-07-13,Election declared invalid,U.S. Senate,I
Joseph Terrell,D,GA-SEN,62nd,1911-07-14,Had a stroke,University of Georgia,E
Walter Smith,R,IA-09,62nd,1911-03-15,Appointed federal judge,U.S. Congress,C
Asle Gronna,R,ND-AL,61st,1911-02-02,Elected U.S. senator,U.S. Congress,C
John Reynolds,R,PA-19,61st,1911-01-17,Elected Pennsylvania lieutenant governor,U.S. Congress,C
