3290333991,Female,18-29,25000-49999,Some college or Associate degree,Middle Atlantic
3290333946,Male,18-29,0-24999,Bachelor degree,South Atlantic
3290332948,,,,,
3290332787,,,,,
3290331438,Male,30-44,25000-49999,Bachelor degree,West South Central
3290331359,Female,18-29,25000-49999,Some college or Associate degree,East North Central
3290325000,Male,60-100,50000-99999,Bachelor degree,South Atlantic
3290324902,Male,30-44,100000-149999,Bachelor degree,Pacific
3290324243,Male,30-44,50000-99999,Bachelor degree,West South Central
3290324202,Female,45-60,25000-49999,High school degree,South Atlantic
3290322261,Female,60-100,0-24999,Some college or Associate degree,Pacific
3290320552,Female,60-100,50000-99999,Some college or Associate degree,South Atlantic
3290319975,Male,60-100,0-24999,High school degree,Middle Atlantic
3290318445,Female,60-100,100000-149999,Graduate degree,New England
3290314763,Female,60-100,,High school degree,Pacific
3290314405,Male,45-60,,,South Atlantic
3290306033,Male,30-44,50000-99999,Bachelor degree,Middle Atlantic
3290302866,Male,30-44,100000-149999,Bachelor degree,Mountain
3290302740,,,,,
3290301654,Male,45-60,0-24999,High school degree,Middle Atlantic
3290301268,Male,45-60,50000-99999,Bachelor degree,South Atlantic
3290298470,Male,60-100,,Bachelor degree,Middle Atlantic
3290298400,Female,30-44,0-24999,Less than high school degree,East North Central
3290297964,Male,60-100,,Bachelor degree,Middle Atlantic
3290296044,Female,18-29,50000-99999,Graduate degree,East South Central
3290295792,,,,,
3290295552,Male,45-60,100000-149999,Graduate degree,Middle Atlantic
3290294856,Male,45-60,100000-149999,Graduate degree,Mountain
3290294754,Male,60-100,100000-149999,Bachelor degree,Middle Atlantic
3290294531,Male,45-60,50000-99999,Graduate degree,Pacific
3290290980,Male,45-60,50000-99999,Graduate degree,South Atlantic
3290286761,Female,18-29,0-24999,Some college or Associate degree,Mountain
3290284869,,,,,
3290282125,Female,45-60,100000-149999,Some college or Associate degree,New England
3290281144,Male,30-44,0-24999,Some college or Associate degree,West South Central
3290280140,Male,60-100,150000-500000,Graduate degree,Middle Atlantic
3290277656,Male,60-100,50000-99999,Graduate degree,South Atlantic
3290277043,Female,60-100,50000-99999,Some college or Associate degree,West South Central
3290276973,Female,60-100,,Graduate degree,Middle Atlantic
3290274987,Female,45-60,50000-99999,Some college or Associate degree,South Atlantic
3290269593,Male,60-100,,Some college or Associate degree,Mountain
3290269066,,,,,
3290269001,Female,30-44,25000-49999,Bachelor degree,New England
3290268856,Male,45-60,100000-149999,Bachelor degree,East South Central
3290263144,Male,45-60,50000-99999,Some college or Associate degree,West South Central
3290262764,,,,,
3290255573,Male,60-100,50000-99999,Graduate degree,Mountain
3290248215,Male,30-44,50000-99999,Bachelor degree,East South Central
3290247605,Male,60-100,,Some college or Associate degree,Middle Atlantic
3290243945,Female,45-60,50000-99999,Bachelor degree,Pacific
3290240285,Male,30-44,,Graduate degree,West South Central
3290239274,Female,60-100,,Graduate degree,West South Central
3290236269,Female,60-100,25000-49999,Graduate degree,Mountain
3290234308,,,,,
3290231626,Male,60-100,100000-149999,Graduate degree,Mountain
3290223410,Male,45-60,100000-149999,Bachelor degree,West North Central
3290219617,Male,60-100,,Bachelor degree,South Atlantic
3290217561,Female,18-29,50000-99999,Bachelor degree,Middle Atlantic
3290214710,,,,,
3290209670,,,,,
3290207140,Female,45-60,25000-49999,Graduate degree,West North Central
3290203846,,,,,
3290193092,Female,60-100,0-24999,Bachelor degree,Pacific
3290192715,Female,30-44,,Graduate degree,West North Central
3290174481,Male,18-29,50000-99999,Some college or Associate degree,East North Central
3290167694,Female,18-29,,Some college or Associate degree,Middle Atlantic
3290166453,Female,60-100,50000-99999,Bachelor degree,South Atlantic
3290163371,Male,30-44,0-24999,Bachelor degree,East North Central
3290159850,Female,60-100,150000-500000,Graduate degree,South Atlantic
3290144525,Female,60-100,150000-500000,Bachelor degree,Pacific
3290143583,,,,,
3290138264,Female,18-29,50000-99999,Bachelor degree,West North Central
3290135538,Female,60-100,50000-99999,Some college or Associate degree,Pacific
3290130968,Female,30-44,150000-500000,Graduate degree,New England
3290128392,Male,45-60,50000-99999,Graduate degree,
3290126951,Female,60-100,,High school degree,East North Central
3290122124,Female,60-100,,Some college or Associate degree,Middle Atlantic
3290121679,Male,45-60,,Graduate degree,New England
3290120070,Male,45-60,150000-500000,Bachelor degree,South Atlantic
3290113576,Male,60-100,25000-49999,High school degree,East North Central
3290113282,Male,60-100,100000-149999,High school degree,South Atlantic
3290112681,Male,60-100,100000-149999,Some college or Associate degree,East North Central
3290110833,Female,30-44,100000-149999,Graduate degree,East North Central
3290101892,Male,18-29,25000-49999,Bachelor degree,Mountain
3290101230,Male,45-60,150000-500000,Graduate degree,South Atlantic
3290100386,Male,18-29,150000-500000,Bachelor degree,New England
3290099876,Female,60-100,100000-149999,Bachelor degree,West North Central
3290098463,,,,,
3290097197,Male,60-100,100000-149999,Bachelor degree,Mountain
3290095517,Male,60-100,,Bachelor degree,East South Central
3290094405,Female,60-100,,Graduate degree,South Atlantic
3290088495,Female,60-100,,Some college or Associate degree,Pacific
3290085563,Male,45-60,50000-99999,Bachelor degree,New England
3290074701,,,,,
3290073282,,,,,
3290066647,Male,30-44,25000-49999,Some college or Associate degree,West South Central
3290063320,,,,,
3290063216,Male,45-60,25000-49999,Bachelor degree,Pacific
3290051893,Male,60-100,50000-99999,Graduate degree,Pacific
3290049937,Male,18-29,0-24999,Some college or Associate degree,East North Central
3290049717,Male,30-44,150000-500000,Bachelor degree,Pacific
3290048674,Male,30-44,,,West South Central
3290047857,Male,60-100,,Graduate degree,South Atlantic
3290046601,Female,60-100,,Bachelor degree,South Atlantic
3290044489,Female,18-29,0-24999,High school degree,East North Central
3290042982,Female,60-100,,Bachelor degree,South Atlantic
3290039455,Male,30-44,,Bachelor degree,East North Central
3290039060,Male,60-100,25000-49999,Some college or Associate degree,Mountain
3290035984,Female,30-44,50000-99999,Graduate degree,Pacific
3290034870,Female,60-100,,Bachelor degree,Pacific
3290032571,Male,60-100,,,Pacific
3290031829,Female,30-44,25000-49999,Graduate degree,Pacific
3290029805,Female,45-60,100000-149999,Some college or Associate degree,West North Central
3290023935,Female,30-44,,Graduate degree,West North Central
3290021809,Female,30-44,25000-49999,Bachelor degree,West South Central
3290021040,Female,60-100,0-24999,Bachelor degree,Middle Atlantic
3290020650,Female,30-44,,Bachelor degree,East North Central
3290013308,Female,60-100,25000-49999,Some college or Associate degree,Mountain
3290013036,Male,30-44,0-24999,Some college or Associate degree,East North Central
3290011204,Male,60-100,50000-99999,Bachelor degree,South Atlantic
3290010254,Male,60-100,50000-99999,Graduate degree,Middle Atlantic
3290008324,Male,60-100,,Graduate degree,Mountain
3290007844,,,,,
3290007275,Female,60-100,50000-99999,Graduate degree,Middle Atlantic
3290005316,,,,,
3290001368,Male,60-100,,High school degree,Mountain
3290000316,Female,60-100,25000-49999,High school degree,West South Central
3289997175,Male,60-100,100000-149999,Graduate degree,East North Central
3289994229,Female,30-44,100000-149999,Graduate degree,East South Central
3289991718,Male,60-100,25000-49999,Bachelor degree,Middle Atlantic
3289987109,Female,60-100,50000-99999,Graduate degree,Middle Atlantic
3289984898,Female,30-44,50000-99999,Bachelor degree,Middle Atlantic
3289982081,Female,30-44,,Graduate degree,New England
3289979473,Female,60-100,25000-49999,Some college or Associate degree,Pacific
3289978318,Female,30-44,100000-149999,Graduate degree,East North Central
3289977653,,,,,
3289976141,Female,18-29,50000-99999,Bachelor degree,South Atlantic
3289974256,Female,60-100,100000-149999,Graduate degree,Pacific
3289973762,Female,45-60,150000-500000,Graduate degree,New England
3289973456,Female,45-60,,Some college or Associate degree,South Atlantic
3289972518,Female,18-29,25000-49999,Some college or Associate degree,Pacific
3289971576,Male,30-44,50000-99999,Bachelor degree,East North Central
3289970917,,,,,
3289970848,,,,,
3289967014,Female,60-100,,Bachelor degree,South Atlantic
3289963746,Female,60-100,25000-49999,Some college or Associate degree,Mountain
3289962668,Female,60-100,25000-49999,Some college or Associate degree,Pacific
3289959700,Male,60-100,100000-149999,Bachelor degree,West South Central
3289959136,Female,60-100,100000-149999,High school degree,Mountain
3289957395,Male,45-60,100000-149999,Bachelor degree,East North Central
3289955916,Male,60-100,50000-99999,Graduate degree,Mountain
3289954676,Female,18-29,,Some college or Associate degree,Middle Atlantic
3289954457,Female,60-100,25000-49999,Bachelor degree,East South Central
3289952452,Female,30-44,100000-149999,Bachelor degree,Pacific
3289951479,Female,60-100,25000-49999,Some college or Associate degree,West North Central
3289947973,Female,30-44,100000-149999,Graduate degree,Pacific
3289947006,Male,45-60,100000-149999,Some college or Associate degree,Pacific
3289946696,Male,18-29,,Some college or Associate degree,Pacific
3289946664,Male,30-44,0-24999,Bachelor degree,East North Central
3289946232,Female,60-100,25000-49999,Some college or Associate degree,East North Central
3289944285,Female,30-44,50000-99999,Some college or Associate degree,Mountain
3289944211,Female,45-60,50000-99999,Graduate degree,Middle Atlantic
3289942505,Male,45-60,100000-149999,Bachelor degree,Pacific
3289942442,Female,30-44,50000-99999,Some college or Associate degree,South Atlantic
3289941018,Male,45-60,50000-99999,Graduate degree,East South Central
3289940847,,,,,
3289939239,Female,18-29,,Bachelor degree,South Atlantic
3289937985,Female,60-100,,Graduate degree,Pacific
3289935427,Female,30-44,,Graduate degree,South Atlantic
3289935352,Male,30-44,100000-149999,Bachelor degree,New England
3289935273,Male,18-29,25000-49999,Bachelor degree,Middle Atlantic
3289934414,Male,60-100,,Bachelor degree,New England
3289934137,Female,60-100,0-24999,High school degree,West South Central
3289930307,Male,45-60,150000-500000,Some college or Associate degree,East South Central
3289929424,Female,45-60,,Bachelor degree,East North Central
3289928231,,,,,
3289925635,Female,60-100,,Some college or Associate degree,Pacific
3289922542,Female,30-44,50000-99999,Some college or Associate degree,Pacific
3289922168,Male,60-100,0-24999,High school degree,Pacific
3289918265,Female,30-44,150000-500000,Bachelor degree,West South Central
3289916838,Male,45-60,0-24999,Bachelor degree,New England
3289916112,Male,60-100,,High school degree,Pacific
3289914920,Male,60-100,150000-500000,Graduate degree,South Atlantic
3289914710,Female,45-60,50000-99999,Bachelor degree,West South Central
3289914640,Male,60-100,50000-99999,Bachelor degree,East North Central
3289908389,Female,45-60,50000-99999,Bachelor degree,West North Central
3289908295,Female,45-60,100000-149999,Bachelor degree,Mountain
3289908275,Female,30-44,,Bachelor degree,East South Central
3289906603,Female,30-44,100000-149999,Graduate degree,Middle Atlantic
3289904979,Female,30-44,50000-99999,Bachelor degree,New England
3289900843,Male,60-100,50000-99999,Bachelor degree,South Atlantic
3289900679,Male,60-100,25000-49999,Graduate degree,South Atlantic
3289893315,Female,60-100,25000-49999,Bachelor degree,Mountain
3289891849,Female,60-100,150000-500000,Graduate degree,Middle Atlantic
3289891303,Male,45-60,50000-99999,Graduate degree,East North Central
3289891132,Female,30-44,100000-149999,Graduate degree,New England
3289888813,Female,60-100,25000-49999,Graduate degree,South Atlantic
3289888227,Male,30-44,0-24999,High school degree,Pacific
3289882502,Female,60-100,150000-500000,Graduate degree,East North Central
3289878715,Male,60-100,150000-500000,Graduate degree,South Atlantic
3289876747,Female,60-100,25000-49999,High school degree,East South Central
3289876612,Female,30-44,150000-500000,Bachelor degree,New England
3289876553,Female,60-100,100000-149999,Bachelor degree,Pacific
3289873442,Male,30-44,50000-99999,Bachelor degree,Pacific
3289872805,Female,30-44,50000-99999,Bachelor degree,Middle Atlantic
3289866509,Female,30-44,150000-500000,Graduate degree,Pacific
3289866387,Female,45-60,50000-99999,High school degree,Middle Atlantic
3289861372,Female,45-60,,Some college or Associate degree,East North Central
3289859602,Female,30-44,50000-99999,Some college or Associate degree,Middle Atlantic
3289857044,Male,30-44,,Bachelor degree,Middle Atlantic
3289847832,Female,60-100,50000-99999,Some college or Associate degree,Pacific
3289843930,Female,60-100,,Some college or Associate degree,West South Central
3289842221,Male,60-100,150000-500000,Graduate degree,East North Central
3289841557,Female,18-29,0-24999,Some college or Associate degree,West South Central
3289835561,Male,45-60,150000-500000,Graduate degree,West North Central
3289834205,Male,45-60,150000-500000,Some college or Associate degree,East South Central
3289825723,Female,60-100,50000-99999,Bachelor degree,Mountain
3289820591,Male,30-44,100000-149999,Some college or Associate degree,Pacific
3289818795,Female,60-100,,Graduate degree,
3289818075,Male,60-100,150000-500000,High school degree,New England
3289815296,Female,60-100,50000-99999,Bachelor degree,Pacific
3289814169,Male,30-44,50000-99999,Some college or Associate degree,West North Central
3289811131,Male,60-100,50000-99999,Bachelor degree,West South Central
3289808233,,,,,
3289807489,Female,18-29,100000-149999,Bachelor degree,West South Central
3289804312,Male,45-60,150000-500000,Bachelor degree,New England
3289801203,Male,60-100,150000-500000,Bachelor degree,Pacific
3289799600,Female,30-44,,Some college or Associate degree,East North Central
3289798764,Male,45-60,100000-149999,Bachelor degree,East North Central
3289798400,Male,30-44,25000-49999,High school degree,Middle Atlantic
3289795789,Male,30-44,25000-49999,Bachelor degree,West North Central
3289794307,Male,30-44,100000-149999,Graduate degree,New England
3289788954,Male,60-100,50000-99999,Graduate degree,Pacific
3289784503,Female,18-29,25000-49999,Some college or Associate degree,Pacific
3289783537,Male,45-60,50000-99999,Some college or Associate degree,Middle Atlantic
3289782173,Male,45-60,100000-149999,Graduate degree,West South Central
3289779925,Female,60-100,25000-49999,Graduate degree,Pacific
3289775604,Male,30-44,50000-99999,Bachelor degree,New England
3289763606,Female,30-44,25000-49999,Some college or Associate degree,East South Central
3289756491,Male,60-100,50000-99999,Graduate degree,Pacific
3289749543,Female,60-100,,Some college or Associate degree,Middle Atlantic
3289749353,Female,60-100,50000-99999,Graduate degree,Middle Atlantic
3289748699,Female,60-100,50000-99999,Some college or Associate degree,Pacific
3289748262,Male,60-100,50000-99999,Graduate degree,East North Central
3289746704,Male,60-100,100000-149999,Bachelor degree,Pacific
3289744322,Female,30-44,50000-99999,Some college or Associate degree,West North Central
3289743436,Female,45-60,,Some college or Associate degree,Middle Atlantic
3289743410,Male,45-60,50000-99999,Graduate degree,Pacific
3289736727,Female,45-60,100000-149999,Bachelor degree,East North Central
3289735014,Male,45-60,150000-500000,Bachelor degree,West South Central
3289734912,Female,60-100,50000-99999,Graduate degree,East North Central
3289731266,Female,60-100,25000-49999,Some college or Associate degree,South Atlantic
3289729276,Female,45-60,50000-99999,High school degree,East North Central
3289728114,Male,60-100,25000-49999,Graduate degree,West North Central
3289725265,Female,60-100,50000-99999,Some college or Associate degree,West South Central
3289723941,Female,45-60,50000-99999,Bachelor degree,Pacific
3289721761,Female,45-60,100000-149999,High school degree,East North Central
3289718871,Female,45-60,25000-49999,Some college or Associate degree,West North Central
3289715081,Female,60-100,,Graduate degree,East North Central
3289710680,Female,30-44,,Bachelor degree,Middle Atlantic
3289710324,Female,45-60,50000-99999,Graduate degree,Pacific
3289708128,Male,30-44,100000-149999,Some college or Associate degree,Middle Atlantic
3289701431,Female,45-60,,Bachelor degree,Middle Atlantic
3289700810,Female,45-60,25000-49999,Graduate degree,East North Central
3289700642,Female,30-44,0-24999,Bachelor degree,Mountain
3289695851,Male,45-60,50000-99999,Bachelor degree,West North Central
3289695334,Female,60-100,,Bachelor degree,Middle Atlantic
3289691568,Female,45-60,150000-500000,Graduate degree,Middle Atlantic
3289690901,Male,30-44,50000-99999,Bachelor degree,West North Central
3289689859,,,,,
3289686662,Female,30-44,0-24999,Graduate degree,West South Central
3289683140,Female,30-44,50000-99999,Bachelor degree,East North Central
3289680921,Female,45-60,0-24999,Some college or Associate degree,Pacific
3289680875,Male,18-29,0-24999,Graduate degree,West North Central
3289675458,Female,60-100,50000-99999,Graduate degree,East North Central
3289667670,Male,45-60,150000-500000,Graduate degree,New England
3289659318,Female,60-100,0-24999,Some college or Associate degree,Middle Atlantic
3289656446,Female,45-60,,Bachelor degree,South Atlantic
3289656444,Female,45-60,100000-149999,Graduate degree,West South Central
3289655694,Male,60-100,50000-99999,High school degree,East North Central
3289655562,Male,45-60,50000-99999,Some college or Associate degree,East North Central
3289649613,Female,60-100,,Some college or Associate degree,Middle Atlantic
3289649280,Male,60-100,,Some college or Associate degree,East North Central
3289648606,Female,18-29,100000-149999,Bachelor degree,East South Central
3289642755,Male,60-100,50000-99999,Bachelor degree,South Atlantic
3289639955,Female,60-100,0-24999,Bachelor degree,South Atlantic
3289638783,Male,60-100,150000-500000,Graduate degree,East South Central
3289638487,Male,60-100,25000-49999,Some college or Associate degree,Middle Atlantic
3289635188,Female,45-60,0-24999,Some college or Associate degree,West North Central
3289635125,,,,,
3289634285,Female,30-44,25000-49999,Bachelor degree,Mountain
3289632743,Female,60-100,25000-49999,High school degree,Middle Atlantic
3289631526,Male,45-60,50000-99999,Some college or Associate degree,Pacific
3289629992,Female,45-60,50000-99999,Graduate degree,East North Central
3289628411,Female,45-60,50000-99999,Bachelor degree,Pacific
3289627867,Male,18-29,0-24999,Some college or Associate degree,Mountain
3289626140,Male,30-44,0-24999,Bachelor degree,West North Central
3289621717,Male,60-100,0-24999,Graduate degree,East North Central
3289621348,Female,45-60,50000-99999,Some college or Associate degree,East North Central
3289619170,Female,45-60,25000-49999,Some college or Associate degree,Pacific
3289618677,Female,60-100,50000-99999,Graduate degree,South Atlantic
3289616115,Female,30-44,25000-49999,Bachelor degree,Pacific
3289614061,Male,18-29,50000-99999,Graduate degree,Middle Atlantic
3289609967,Female,30-44,25000-49999,Some college or Associate degree,East North Central
3289605906,Female,60-100,25000-49999,Bachelor degree,Pacific
3289600869,Male,45-60,,Bachelor degree,Pacific
3289589272,Male,60-100,150000-500000,Bachelor degree,Middle Atlantic
3289589139,Female,45-60,150000-500000,Graduate degree,West South Central
3289587923,Male,18-29,,Less than high school degree,East North Central
3289587722,Male,60-100,100000-149999,Bachelor degree,Pacific
3289587552,Female,30-44,50000-99999,Bachelor degree,West North Central
3289583380,Female,45-60,50000-99999,Bachelor degree,South Atlantic
3289582248,Female,60-100,100000-149999,Graduate degree,West North Central
3289575690,Female,60-100,,Some college or Associate degree,East North Central
3289575659,Female,45-60,150000-500000,Graduate degree,West South Central
3289570038,Male,30-44,50000-99999,Some college or Associate degree,West South Central
3289568342,Female,45-60,150000-500000,Graduate degree,Mountain
3289564665,Female,60-100,50000-99999,Graduate degree,East North Central
3289561244,Female,60-100,0-24999,Graduate degree,East North Central
3289559868,,,,,
3289558419,Female,45-60,150000-500000,Bachelor degree,East North Central
3289556325,Female,60-100,0-24999,Less than high school degree,South Atlantic
3289554986,Female,45-60,150000-500000,Bachelor degree,West North Central
3289551888,Male,30-44,0-24999,High school degree,East North Central
3289548330,Female,60-100,,Some college or Associate degree,East South Central
3289548090,Male,60-100,150000-500000,Graduate degree,West South Central
3289547057,,,,,
3289540835,Male,45-60,50000-99999,Bachelor degree,South Atlantic
3289537289,Female,18-29,0-24999,Graduate degree,East North Central
3289536724,Male,18-29,0-24999,High school degree,East North Central
3289536414,Male,30-44,25000-49999,Some college or Associate degree,South Atlantic
3289536042,Male,30-44,50000-99999,Bachelor degree,Pacific
3289534435,,,,,
3289534224,Male,60-100,150000-500000,Bachelor degree,East North Central
3289532427,Female,60-100,50000-99999,Graduate degree,Pacific
3289532093,Male,30-44,,Bachelor degree,Pacific
3289530165,Female,45-60,100000-149999,Bachelor degree,East North Central
3289522253,Female,45-60,150000-500000,Some college or Associate degree,West North Central
3289521857,Male,60-100,,Graduate degree,Mountain
3289520331,Female,30-44,,High school degree,Middle Atlantic
3289519995,Male,45-60,150000-500000,Graduate degree,New England
3289514054,Female,60-100,100000-149999,Some college or Associate degree,New England
3289509830,Female,45-60,150000-500000,Bachelor degree,West South Central
3289508591,Male,60-100,150000-500000,Bachelor degree,South Atlantic
3289505489,Female,30-44,150000-500000,Bachelor degree,Pacific
3289504069,Female,45-60,50000-99999,Graduate degree,East North Central
3289501217,Male,45-60,50000-99999,Some college or Associate degree,Middle Atlantic
3289499652,Female,45-60,50000-99999,Graduate degree,South Atlantic
3289497631,Female,45-60,150000-500000,Bachelor degree,West North Central
3289497290,Female,60-100,50000-99999,Bachelor degree,East North Central
3289497272,Male,45-60,50000-99999,Some college or Associate degree,Pacific
3289495019,Female,30-44,100000-149999,Graduate degree,South Atlantic
3289494206,Female,45-60,100000-149999,Some college or Associate degree,South Atlantic
3289494031,Female,60-100,50000-99999,Some college or Associate degree,West South Central
3289492332,Female,60-100,50000-99999,Graduate degree,Mountain
3289491003,,,,,
3289483811,Male,45-60,50000-99999,High school degree,East North Central
3289483764,Male,30-44,,Graduate degree,West South Central
3289481961,Female,45-60,50000-99999,Bachelor degree,Middle Atlantic
3289478116,Male,30-44,50000-99999,Graduate degree,South Atlantic
3289474884,Male,18-29,25000-49999,High school degree,South Atlantic
3289469695,Male,45-60,,,Pacific
3289460543,Female,45-60,,Some college or Associate degree,South Atlantic
3289457474,Male,30-44,,Some college or Associate degree,South Atlantic
3289454687,Female,60-100,100000-149999,Graduate degree,South Atlantic
3289449189,Female,60-100,25000-49999,Some college or Associate degree,South Atlantic
3289446824,,,,,
3289443422,Male,60-100,100000-149999,Graduate degree,Pacific
3289442552,Male,18-29,150000-500000,Bachelor degree,Middle Atlantic
3289440940,Male,30-44,0-24999,Graduate degree,West North Central
3289440244,Female,30-44,100000-149999,Graduate degree,Middle Atlantic
3289435171,Male,45-60,50000-99999,Bachelor degree,Pacific
3289432024,Male,45-60,150000-500000,Graduate degree,Pacific
3289430258,Female,45-60,25000-49999,High school degree,West North Central
3289426582,Female,45-60,50000-99999,Some college or Associate degree,East North Central
3289416801,,,,,
3289412375,Female,30-44,100000-149999,Bachelor degree,New England
3289397349,Female,18-29,0-24999,Some college or Associate degree,New England
3289389868,Male,18-29,25000-49999,Bachelor degree,East South Central
3289384147,Female,45-60,50000-99999,Graduate degree,Mountain
3289381173,Male,30-44,,Graduate degree,Mountain
3289374978,Female,45-60,50000-99999,Some college or Associate degree,New England
3289374826,Male,60-100,,Graduate degree,Middle Atlantic
3289373418,Male,60-100,,Graduate degree,New England
3289366460,Male,18-29,50000-99999,Bachelor degree,South Atlantic
3289359989,Female,45-60,100000-149999,Graduate degree,South Atlantic
3289354964,Female,60-100,,Graduate degree,East North Central
3289349891,Male,45-60,100000-149999,Some college or Associate degree,Middle Atlantic
3289341538,Male,45-60,100000-149999,Some college or Associate degree,East North Central
3289320156,Male,45-60,150000-500000,Some college or Associate degree,South Atlantic
3289304397,Male,30-44,100000-149999,Graduate degree,Mountain
3289292865,Male,45-60,50000-99999,Some college or Associate degree,West South Central
3289289677,Female,45-60,0-24999,Some college or Associate degree,New England
3289287785,Male,45-60,150000-500000,High school degree,South Atlantic
3289281623,Female,18-29,25000-49999,Less than high school degree,New England
3289277242,Female,18-29,50000-99999,Graduate degree,East North Central
3289271773,Male,60-100,150000-500000,Bachelor degree,Pacific
3289266335,Female,45-60,25000-49999,Bachelor degree,Pacific
3289265461,Male,45-60,150000-500000,Graduate degree,East North Central
3289256877,Female,30-44,0-24999,Some college or Associate degree,West North Central
3289255470,Female,30-44,150000-500000,Bachelor degree,East North Central
3289254331,Female,30-44,50000-99999,Bachelor degree,East North Central
3289237679,Female,45-60,100000-149999,Graduate degree,New England
3289233020,Female,30-44,100000-149999,High school degree,Middle Atlantic
3289232894,Female,45-60,25000-49999,Bachelor degree,Pacific
3289227444,Male,45-60,,Bachelor degree,South Atlantic
3289227293,Male,60-100,150000-500000,Graduate degree,Middle Atlantic
3289224931,Male,45-60,100000-149999,Some college or Associate degree,East North Central
3289224480,Female,30-44,100000-149999,Graduate degree,New England
3289217806,Female,60-100,100000-149999,Bachelor degree,Middle Atlantic
3289206651,Female,30-44,150000-500000,Bachelor degree,Middle Atlantic
3289205922,Female,18-29,50000-99999,Bachelor degree,East North Central
3289205613,Female,45-60,50000-99999,Bachelor degree,West North Central
3289192837,Female,18-29,100000-149999,Graduate degree,East North Central
3289190095,Male,60-100,,Graduate degree,
3289176029,Female,30-44,50000-99999,High school degree,East North Central
3289175000,Female,30-44,50000-99999,Bachelor degree,South Atlantic
3289172112,Female,18-29,100000-149999,Bachelor degree,South Atlantic
3289154026,Female,60-100,,Some college or Associate degree,Middle Atlantic
3289152894,Female,30-44,100000-149999,Bachelor degree,East South Central
3289152166,Male,60-100,0-24999,Some college or Associate degree,New England
3289125918,Male,45-60,25000-49999,High school degree,South Atlantic
3289099201,Female,60-100,100000-149999,Graduate degree,Mountain
3289091231,Male,60-100,,Bachelor degree,Middle Atlantic
3289071276,Female,18-29,0-24999,Some college or Associate degree,South Atlantic
3289035215,Male,45-60,100000-149999,Some college or Associate degree,South Atlantic
3289031369,Female,60-100,150000-500000,Graduate degree,Middle Atlantic
3289030788,,,,,
3288967686,Female,60-100,,Graduate degree,East North Central
3288956524,Male,60-100,,Bachelor degree,Middle Atlantic
3288896671,Female,45-60,150000-500000,Bachelor degree,Pacific
3288850392,Male,18-29,,Some college or Associate degree,West South Central
3288783651,Male,45-60,25000-49999,Bachelor degree,Pacific
3288772867,Male,18-29,,High school degree,South Atlantic
3288772213,Female,45-60,150000-500000,Graduate degree,Pacific
3288771638,Male,18-29,,Bachelor degree,West South Central
3288768936,Female,30-44,150000-500000,Bachelor degree,East North Central
3288757459,Female,18-29,,Some college or Associate degree,Pacific
3288756250,Female,30-44,0-24999,Graduate degree,Pacific
3288756159,,,,,
3288751606,Male,18-29,25000-49999,Bachelor degree,Pacific
3288746112,Female,60-100,0-24999,Graduate degree,South Atlantic
3288740164,Male,30-44,100000-149999,Bachelor degree,South Atlantic
3288736962,Female,18-29,,Some college or Associate degree,Pacific
3288733507,Female,30-44,0-24999,High school degree,West South Central
3288731567,Male,45-60,0-24999,Bachelor degree,South Atlantic
3288730278,Female,30-44,,Bachelor degree,South Atlantic
3288727828,Female,18-29,,Some college or Associate degree,West North Central
3288726120,Male,45-60,50000-99999,Some college or Associate degree,Pacific
3288722755,Male,45-60,100000-149999,Graduate degree,Pacific
3288718198,Male,18-29,0-24999,Graduate degree,Pacific
3288715835,Female,18-29,0-24999,Some college or Associate degree,Pacific
3288707902,Female,30-44,100000-149999,Graduate degree,Pacific
3288706987,Female,45-60,50000-99999,Bachelor degree,Pacific
3288701351,Male,60-100,,Some college or Associate degree,Mountain
3288699992,Female,18-29,0-24999,Some college or Associate degree,East South Central
3288697673,Male,45-60,100000-149999,Bachelor degree,Pacific
3288696930,Male,45-60,50000-99999,Bachelor degree,Mountain
3288696774,Female,60-100,25000-49999,Graduate degree,Pacific
3288694456,Female,60-100,25000-49999,Some college or Associate degree,South Atlantic
3288691486,Female,30-44,,Bachelor degree,West North Central
3288690403,Female,45-60,,Graduate degree,Mountain
3288689358,Female,18-29,25000-49999,Bachelor degree,West North Central
3288689231,Male,18-29,100000-149999,Bachelor degree,Mountain
3288687155,Female,30-44,50000-99999,Some college or Associate degree,Pacific
3288680975,,,,,
3288678413,Female,60-100,50000-99999,Graduate degree,Pacific
3288677472,Female,18-29,100000-149999,Some college or Associate degree,East North Central
3288671070,Female,30-44,25000-49999,Some college or Associate degree,East North Central
3288670219,Female,18-29,,Graduate degree,West South Central
3288668394,Female,18-29,0-24999,Bachelor degree,New England
3288667556,Female,30-44,0-24999,Some college or Associate degree,Middle Atlantic
3288667349,Female,18-29,150000-500000,Bachelor degree,West North Central
3288664069,Male,45-60,100000-149999,Some college or Associate degree,Pacific
3288660326,Female,18-29,50000-99999,Bachelor degree,East North Central
3288657832,Female,18-29,25000-49999,Bachelor degree,South Atlantic
3288656939,Male,18-29,0-24999,Bachelor degree,Middle Atlantic
3288652535,Female,18-29,0-24999,Bachelor degree,Middle Atlantic
3288652031,Male,60-100,100000-149999,Some college or Associate degree,West South Central
3288648676,Female,30-44,25000-49999,Bachelor degree,New England
3288648159,Male,60-100,100000-149999,Graduate degree,East South Central
3288646317,Female,45-60,25000-49999,Graduate degree,New England
