F,1936-02-04-2013-04-03,2013-04-08
F,1963-01-15-2013-04-06,2013-04-08
M,1943-06-22-2013-04-02,2013-04-08
M,1940-11-18-2013-03-28,2013-04-08
F,1936-07-29-2013-04-01,2013-04-08
F,1934-07-03-2013-04-02,2013-04-08
M,1935-11-06-2013-03-23,2013-04-08
M,1949-06-24-2013-03-21,2013-04-08
M,1935-04-28-2013-03-29,2013-04-09
M,1967-09-29-2013-04-03,2013-04-09
F,1920-08-16-2013-04-03,2013-04-09
M,1953-03-17-2013-04-06,2013-04-09
M,1948-08-10-2013-04-03,2013-04-09
F,1947-09-21-2013-03-23,2013-04-09
M,1950-06-25-2013-04-04,2013-04-09
M,1949-03-21-2013-03-30,2013-04-09
F,1982-12-08-2013-04-03,2013-04-09
F,1959-03-29-2013-04-03,2013-04-09
M,1928-12-28-2013-04-05,2013-04-09
F,1928-09-18-2013-04-04,2013-04-09
M,1960-02-19-2013-04-05,2013-04-10
F,1979-06-23-2013-04-06,2013-04-10
F,1927-01-29-2013-03-31,2013-04-10
F,1932-03-23-2013-04-06,2013-04-10
M,1963-04-27-2013-03-26,2013-04-10
F,1945-10-02-2013-04-01,2013-04-10
F,1954-03-26-2013-04-07,2013-04-10
F,1945-02-13-2013-04-08,2013-04-10
M,1942-01-06-2013-04-05,2013-04-10
M,1925-11-15-2013-04-05,2013-04-10
F,1916-09-22-2013-04-04,2013-04-10
M,1934-08-09-2013-04-06,2013-04-10
M,1947-07-17-2013-04-04,2013-04-10
F,1947-02-07-2013-03-27,2013-04-10
F,1941-05-30-2013-04-01,2013-04-10
F,1926-01-28-2013-04-04,2013-04-10
M,1924-11-25-2013-03-19,2013-04-10
F,1951-08-13-2013-03-24,2013-04-10
M,1954-03-16-2013-04-08,2013-04-10
F,1923-09-04-2013-04-10,2013-04-11
F,1934-01-12-2013-04-10,2013-04-11
M,1945-12-25-2013-04-03,2013-04-11
F,1916-08-07-2013-04-07,2013-04-11
F,1924-06-06-2013-04-04,2013-04-11
M,1951-02-03-2013-04-05,2013-04-11
F,1920-05-16-2013-04-05,2013-04-11
M,1949-10-09-2013-04-07,2013-04-11
M,1951-04-01-2013-04-05,2013-04-12
F,1932-10-06-2013-04-06,2013-04-12
F,1923-03-12-2013-04-04,2013-04-12
F,1957-07-31-2013-04-01,2013-04-12
M,1944-05-19-2013-04-08,2013-04-12
M,1923-08-13-2013-04-03,2013-04-12
M,1934-10-22-2013-04-03,2013-04-12
M,1923-08-30-2013-04-03,2013-04-12
F,1921-06-11-2013-04-07,2013-04-12
F,1921-05-06-2013-03-28,2013-04-12
F,1936-08-09-2013-04-01,2013-04-12
M,1941-06-02-2013-04-01,2013-04-12
F,1945-03-06-2013-04-04,2013-04-12
F,1931-08-29-2013-04-06,2013-04-12
M,1925-11-03-2013-04-04,2013-04-12
F,1928-02-12-2013-04-05,2013-04-12
M,1950-05-07-2013-04-04,2013-04-12
F,1922-12-26-2013-04-06,2013-04-12
F,1928-06-08-2013-04-03,2013-04-12
F,1942-06-22-2013-04-03,2013-04-12
M,1934-11-28-2013-04-04,2013-04-12
M,1940-08-30-2013-04-03,2013-04-12
M,1922-06-24-2013-04-11,2013-04-12
M,1936-03-30-2013-04-10,2013-04-12
F,1923-06-26-2013-04-07,2013-04-12
M,1919-12-22-2013-04-07,2013-04-12
M,1926-06-22-2013-04-07,2013-04-12
M,1950-11-07-2013-04-03,2013-04-12
F,1932-12-12-2013-04-03,2013-04-12
F,1937-12-25-2013-04-06,2013-04-12
M,1942-01-04-2013-03-29,2013-04-12
M,1940-12-15-2013-04-06,2013-04-12
M,1937-07-18-2013-04-09,2013-04-12
M,1951-08-25-2013-04-08,2013-04-12
F,1955-03-09-2013-04-07,2013-04-12
F,1929-05-06-2013-04-09,2013-04-15
M,1932-02-10-2012-08-31,2013-04-15
M,2012-03-22-2012-06-30,2013-04-15
F,1967-12-19-2012-08-05,2013-04-15
M,1975-12-20-2012-08-09,2013-04-15
F,1968-09-03-2013-04-04,2013-04-15
M,1990-06-06-2013-04-08,2013-04-15
F,1925-02-03-2013-04-07,2013-04-15
M,1936-05-13-2013-03-15,2013-04-15
M,1947-05-29-2013-04-10,2013-04-15
M,1966-10-29-2013-04-05,2013-04-15
M,1956-12-20-2012-04-26,2013-04-15
F,1945-08-26-2013-04-04,2013-04-16
M,1944-03-30-2013-04-08,2013-04-16
F,1925-01-01-2013-04-04,2013-04-16
F,1908-05-19-2013-04-05,2013-04-16
F,1919-10-12-2013-04-11,2013-04-16
F,1926-05-10-2013-04-13,2013-04-16
F,1914-11-16-2013-04-13,2013-04-16
F,1934-04-11-2013-04-15,2013-04-16
F,1975-07-07-2013-03-08,2013-04-16
M,1916-01-28-2013-04-06,2013-04-16
F,1927-11-22-2013-04-11,2013-04-16
M,1942-05-09-2013-04-12,2013-04-16
F,2013-04-02-2013-04-14,2013-04-16
F,2013-04-02-2013-04-03,2013-04-16
F,1949-08-17-2013-04-15,2013-04-16
M,1961-07-02-2013-04-11,2013-04-16
M,1949-09-16-2013-04-10,2013-04-16
M,1917-07-05-2013-04-11,2013-04-16
M,1957-08-26-2012-07-14,2013-04-16
F,1947-02-14-2013-03-31,2013-04-17
M,1923-04-16-2013-04-14,2013-04-17
F,1927-02-11-2013-04-13,2013-04-17
F,1924-07-03-2013-04-12,2013-04-17
F,1928-02-11-2013-04-14,2013-04-17
F,1958-12-04-2013-04-13,2013-04-17
F,1924-09-16-2013-04-08,2013-04-17
M,1923-03-24-2013-04-12,2013-04-17
F,1938-09-15-2013-04-14,2013-04-17
F,1932-03-03-2013-04-13,2013-04-17
F,1925-08-02-2013-04-09,2013-04-17
F,1932-05-13-2013-04-08,2013-04-17
F,1957-07-02-2013-04-11,2013-04-17
F,1920-01-13-2013-04-08,2013-04-17
F,1927-03-14-2013-04-10,2013-04-17
F,1926-06-01-2013-04-11,2013-04-17
M,1963-07-03-2013-04-06,2013-04-17
M,1945-01-07-2013-04-05,2013-04-17
M,1948-11-27-2013-04-02,2013-04-17
M,1961-05-07-2013-04-02,2013-04-17
M,1935-03-10-2013-04-14,2013-04-17
F,1916-08-13-2013-04-14,2013-04-17
M,1934-11-08-2013-04-13,2013-04-17
M,1925-08-08-2013-04-10,2013-04-17
M,1940-11-07-2013-03-13,2013-04-17
M,1925-06-08-2013-04-11,2013-04-17
M,1946-01-13-2013-04-11,2013-04-17
M,1927-07-20-2013-04-09,2013-04-17
M,1965-10-19-2013-03-31,2013-04-17
M,1944-07-22-2013-04-15,2013-04-17
F,1918-07-15-2013-04-13,2013-04-17
M,1957-10-31-2013-04-13,2013-04-17
M,1937-04-03-2013-04-13,2013-04-17
F,1922-12-07-2013-04-09,2013-04-17
M,1947-04-28-2013-04-03,2013-04-17
F,1930-02-27-2013-04-14,2013-04-18
F,1926-11-18-2013-04-14,2013-04-18
M,1968-01-30-2013-04-16,2013-04-18
M,1937-12-18-2013-04-16,2013-04-18
M,1940-03-28-2013-04-15,2013-04-18
F,1937-03-19-2013-04-13,2013-04-18
F,1938-11-08-2013-04-10,2013-04-18
F,1912-10-16-2013-04-09,2013-04-18
F,1930-05-03-2013-04-10,2013-04-19
M,1944-05-17-2013-03-23,2013-04-19
F,1927-02-16-2013-04-12,2013-04-19
F,1933-03-17-2013-04-13,2013-04-19
M,1948-01-14-2013-04-14,2013-04-19
M,1937-11-18-2013-04-12,2013-04-19
F,1928-07-07-2013-04-10,2013-04-19
M,1957-12-17-2013-04-16,2013-04-19
M,1954-11-29-2013-04-04,2013-04-19
M,1956-03-27-2013-03-27,2013-04-19
M,1936-03-14-2013-04-17,2013-04-19
M,1959-07-26-2013-04-13,2013-04-19
F,1944-05-13-2013-04-16,2013-04-19
M,1964-06-22-2013-04-04,2013-04-19
F,1949-03-01-2013-04-09,2013-04-19
M,1956-03-31-2013-04-16,2013-04-19
M,1958-09-09-2013-04-18,2013-04-19
M,1939-11-20-2013-04-17,2013-04-22
M,1952-11-10-2013-04-15,2013-04-22
M,1954-12-07-2013-04-15,2013-04-22
F,1935-08-10-2013-04-09,2013-04-22
M,1922-02-03-2013-03-31,2013-04-22
F,1926-09-23-2013-04-13,2013-04-22
F,1947-09-29-2013-04-18,2013-04-22
F,1943-10-02-2013-04-17,2013-04-22
M,1941-05-17-2013-04-16,2013-04-22
M,1925-04-08-2013-04-15,2013-04-22
F,1915-12-17-2013-04-15,2013-04-22
F,1951-06-06-2013-04-14,2013-04-22
F,1928-01-03-2013-04-13,2013-04-22
F,1929-09-13-2013-04-19,2013-04-22
M,1937-07-25-2013-04-16,2013-04-22
M,1936-07-11-2013-04-09,2013-04-22
M,1935-04-29-2013-04-17,2013-04-23
M,2013-04-17-2013-04-17,2013-04-23
M,1938-10-03-2013-04-10,2013-04-23
M,1920-10-28-2013-04-05,2013-04-23
M,1961-12-13-2013-03-25,2013-04-23
M,1927-01-02-2013-04-19,2013-04-23
F,1938-01-11-2013-04-16,2013-04-23
F,1927-07-03-2013-04-17,2013-04-23
F,1931-11-18-2013-04-17,2013-04-23
M,1924-10-18-2013-04-14,2013-04-23
F,1945-04-10-2013-04-10,2013-04-23
M,1935-09-28-2013-04-12,2013-04-23
F,1944-08-29-2013-04-01,2013-04-23
F,1967-11-02-2013-04-12,2013-04-23
M,1953-01-29-2013-04-11,2013-04-23
M,1935-10-02-2013-04-16,2013-04-23
F,1929-07-13-2013-04-17,2013-04-23
F,1928-09-28-2013-04-21,2013-04-23
M,1980-07-02-2013-04-10,2013-04-23
M,1974-04-13-2013-04-15,2013-04-23
F,1929-11-17-2013-04-21,2013-04-23
M,1941-05-16-2013-03-16,2013-04-23
M,1986-02-12-2013-04-10,2013-04-23
F,1980-08-03-2013-04-12,2013-04-23
F,1927-10-13-2013-04-18,2013-04-23
F,1925-07-06-2013-04-19,2013-04-23
F,1937-03-11-2013-04-02,2013-04-23
M,1935-04-06-2013-04-12,2013-04-24
F,1930-01-07-2013-04-19,2013-04-24
M,1929-08-12-2013-04-21,2013-04-24
F,1924-08-27-2013-04-18,2013-04-24
M,1944-10-15-2013-04-22,2013-04-24
F,1916-12-18-2013-04-21,2013-04-25
M,1950-07-19-2013-04-20,2013-04-25
F,1971-08-30-2013-04-17,2013-04-25
F,1939-12-04-2013-04-15,2013-04-25
M,1940-02-17-2013-04-21,2013-04-25
M,1978-09-07-2012-06-20,2013-04-25
M,1993-02-28-2012-09-18,2013-04-25
F,1988-05-12-2012-08-16,2013-04-25
M,1927-09-14-2013-04-22,2013-04-25
F,1972-02-26-2013-04-18,2013-04-25
F,1916-06-23-2013-04-10,2013-04-25
M,1944-09-07-2013-04-21,2013-04-25
F,1915-09-29-2013-04-13,2013-04-25
M,1978-12-08-2013-04-17,2013-04-25
M,1950-01-30-2013-04-17,2013-04-25
F,1914-12-03-2013-04-19,2013-04-25
M,1949-11-18-2013-04-03,2013-04-25
M,1923-08-19-2013-04-23,2013-04-25
F,1933-05-13-2013-04-22,2013-04-25
F,1915-10-04-2013-04-19,2013-04-25
F,1950-11-25-2013-04-24,2013-04-25
F,1921-08-27-2013-04-20,2013-04-26
F,1931-09-22-2013-04-18,2013-04-26
M,1936-07-08-2013-04-16,2013-04-26
F,1922-03-24-2013-04-17,2013-04-26
M,1935-03-05-2013-04-17,2013-04-26
F,1942-07-06-2013-04-18,2013-04-26
M,1958-08-25-2013-04-24,2013-04-26
M,1962-04-07-2013-03-04,2013-04-29
F,1920-02-01-2013-04-15,2013-04-29
M,1930-06-03-2013-04-19,2013-04-29
F,1920-05-16-2013-04-17,2013-04-29
F,1954-10-02-2013-04-22,2013-04-29
F,1935-06-06-2013-04-20,2013-04-29
M,1939-11-24-2013-04-17,2013-04-29
M,1921-03-21-2013-04-19,2013-04-29
M,1952-08-24-2013-04-27,2013-04-29
M,1955-05-31-2013-04-25,2013-04-29
F,1946-05-07-2013-04-20,2013-04-29
M,1992-01-01-2013-04-21,2013-04-29
M,1947-02-07-2013-04-20,2013-04-29
M,1929-03-27-2013-04-21,2013-04-29
F,1963-01-07-2013-03-23,2013-04-29
F,1951-09-29-2013-04-19,2013-04-29
F,1959-02-23-2013-04-19,2013-04-29
F,1952-07-04-2013-04-26,2013-04-29
F,1966-10-31-2013-04-23,2013-04-29
M,1925-07-17-2013-04-21,2013-04-29
F,1965-03-05-2013-04-20,2013-04-29
M,1947-05-30-2013-04-20,2013-04-29
M,1938-02-18-2013-04-17,2013-04-29
M,1953-01-11-2013-04-18,2013-04-29
M,1931-07-19-2013-04-23,2013-04-29
M,1923-08-15-2013-04-14,2013-04-29
F,1949-12-04-2013-04-22,2013-04-29
M,1946-09-21-2013-04-26,2013-04-29
M,1974-10-17-2013-04-20,2013-04-30
M,1942-04-29-2013-04-23,2013-04-30
F,1927-06-26-2013-04-25,2013-04-30
M,1936-12-30-2013-04-27,2013-04-30
M,1923-10-16-2013-04-25,2013-04-30
M,1928-06-28-2013-04-25,2013-04-30
F,1929-11-24-2013-04-28,2013-04-30
M,1930-04-20-2013-04-28,2013-04-30
F,1956-11-13-2013-04-28,2013-04-30
F,1937-05-20-2013-04-27,2013-04-30
F,1960-05-11-2013-04-23,2013-04-30
F,1929-11-18-2013-04-23,2013-04-30
F,1993-06-13-2013-04-21,2013-04-30
M,1990-05-02-2013-04-21,2013-04-30
F,1917-01-06-2013-04-24,2013-04-30
M,1983-07-01-2013-04-16,2013-04-30
F,1932-05-03-2013-04-23,2013-04-30
F,1944-03-16-2013-04-19,2013-04-30
F,1923-01-17-2013-04-25,2013-04-30
F,1942-04-15-2013-04-27,2013-04-30
M,1964-04-09-2012-08-12,2013-04-30
M,1951-08-21-2012-04-21,2013-04-30
F,1932-03-27-2013-04-21,2013-05-01
M,1943-01-08-2013-04-26,2013-05-01
M,1939-03-07-2013-04-25,2013-05-01
M,1943-05-21-2009-02-04,2013-05-01
M,1984-03-28-2013-04-26,2013-05-01
M,1951-07-26-2013-04-27,2013-05-01
F,1935-01-20-2013-04-21,2013-05-01
F,1936-11-18-2013-04-23,2013-05-01
F,1923-07-01-2013-04-25,2013-05-01
F,1949-09-19-2013-04-26,2013-05-01
F,1953-06-18-2013-04-25,2013-05-01
M,1929-06-04-2013-04-20,2013-05-01
F,1931-10-02-2013-04-27,2013-05-01
F,1917-01-29-2013-04-28,2013-05-01
F,1994-01-15-2013-04-24,2013-05-01
F,1974-05-06-2013-04-18,2013-05-01
F,1963-10-16-2013-04-24,2013-05-01
F,1932-01-30-2013-04-19,2013-05-01
F,1935-09-30-2013-04-17,2013-05-01
F,1925-11-09-2013-04-14,2013-05-01
M,1959-12-13-2013-04-18,2013-05-01
F,1939-03-07-2013-04-26,2013-05-01
F,1926-02-10-2013-04-20,2013-05-01
F,1919-04-17-2013-04-21,2013-05-01
F,1932-08-16-2013-04-21,2013-05-01
M,1934-12-21-2013-04-28,2013-05-01
F,1925-09-26-2013-04-25,2013-05-01
F,1935-06-22-2013-04-29,2013-05-01
F,1930-06-21-2013-04-13,2013-05-01
F,1933-07-06-2013-04-27,2013-05-01
F,1944-05-27-2013-04-19,2013-05-02
F,1917-01-07-2013-04-24,2013-05-02
F,1962-07-07-2013-04-28,2013-05-02
F,1914-03-11-2013-04-30,2013-05-02
M,1952-04-09-2013-04-25,2013-05-02
M,1948-02-09-2013-04-28,2013-05-02
F,1945-08-27-2013-04-13,2013-05-02
M,1926-05-12-2013-04-27,2013-05-02
F,1951-04-13-2013-04-30,2013-05-02
F,1957-10-18-2013-04-30,2013-05-02
M,1935-03-01-2013-04-28,2013-05-02
F,1929-05-16-2013-04-27,2013-05-02
F,1964-04-26-2013-04-29,2013-05-03
F,1951-03-04-2013-04-26,2013-05-03
M,1949-09-13-2013-04-27,2013-05-03
F,1922-11-14-2013-05-01,2013-05-03
F,1938-11-22-2013-04-26,2013-05-03
F,1937-04-24-2013-04-30,2013-05-03
M,1932-04-23-2013-04-27,2013-05-03
M,1934-02-15-2013-04-25,2013-05-03
M,1966-01-29-2013-04-18,2013-05-03
M,1938-01-02-2013-04-15,2013-05-03
M,1920-12-29-2013-04-15,2013-05-03
M,1926-04-28-2013-04-23,2013-05-03
F,1933-03-09-2013-04-27,2013-05-03
M,1933-09-15-2013-04-25,2013-05-03
M,1947-09-19-2013-05-01,2013-05-03
F,1939-11-28-2013-04-27,2013-05-03
M,1925-07-10-2013-05-02,2013-05-03
M,1942-08-22-2013-05-03,2013-05-06
F,1951-02-28-2013-04-26,2013-05-06
M,1947-06-03-2013-04-27,2013-05-06
M,1964-03-24-2013-04-27,2013-05-06
F,1921-01-21-2013-04-27,2013-05-06
M,1934-11-25-2013-04-30,2013-05-06
F,1923-07-21-2013-04-25,2013-05-06
F,1921-08-02-2013-04-30,2013-05-06
M,1932-03-28-2013-05-03,2013-05-06
M,1941-09-09-2013-04-18,2013-05-07
F,1922-10-17-2013-04-23,2013-05-07
F,1921-05-30-2013-04-27,2013-05-07
M,1937-12-16-2013-04-27,2013-05-07
M,1972-11-08-2013-04-28,2013-05-07
F,1928-05-31-2013-04-29,2013-05-07
M,1954-01-07-2013-04-29,2013-05-07
M,1973-03-18-2013-04-29,2013-05-07
M,1980-10-22-2013-04-29,2013-05-07
F,1932-09-13-2013-04-30,2013-05-07
F,1922-10-05-2013-05-03,2013-05-07
F,1944-07-21-2013-05-02,2013-05-07
F,1917-07-17-2013-05-05,2013-05-08
M,1931-11-30-2013-05-05,2013-05-08
M,1930-09-20-2013-04-29,2013-05-08
F,1923-04-26-2013-05-04,2013-05-08
F,1972-07-22-2013-02-12,2013-05-08
M,1942-08-08-2013-04-14,2013-05-08
M,1932-02-22-2013-05-03,2013-05-08
F,1918-07-03-2013-05-04,2013-05-08
F,1931-05-02-2013-05-02,2013-05-08
M,1937-11-20-2013-05-03,2013-05-08
M,1940-11-08-2013-04-30,2013-05-09
M,1951-05-12-2013-05-07,2013-05-09
M,1952-06-06-2013-04-12,2013-05-09
F,1958-01-14-2013-05-04,2013-05-09
M,1983-01-05-2013-04-26,2013-05-09
F,1923-04-28-2013-05-07,2013-05-09
M,1952-10-02-2013-05-04,2013-05-09
F,1927-06-09-2013-05-06,2013-05-09
M,1947-10-02-2013-05-04,2013-05-09
F,1995-01-19-2013-05-07,2013-05-09
M,1932-08-30-2013-04-30,2013-05-09
M,1948-02-07-2013-05-05,2013-05-09
M,1968-12-05-2013-05-06,2013-05-09
M,1920-06-12-2013-05-03,2013-05-09
F,1943-07-06-2013-05-02,2013-05-09
F,1924-01-10-2013-04-29,2013-05-09
F,1920-03-16-2013-04-23,2013-05-09
M,1950-04-20-2013-04-23,2013-05-09
F,1940-08-10-2013-04-26,2013-05-09
M,1931-07-10-2013-04-30,2013-05-09
M,1942-03-21-2013-05-07,2013-05-09
F,1935-04-18-2013-05-01,2013-05-09
M,1928-08-09-2013-05-04,2013-05-09
M,1969-10-10-2013-05-01,2013-05-09
F,1922-05-20-2013-05-01,2013-05-09
M,1950-10-20-2013-05-01,2013-05-09
M,1930-05-09-2013-05-05,2013-05-09
M,1925-02-01-2013-05-02,2013-05-09
F,1931-12-18-2013-05-02,2013-05-09
F,1931-01-29-2013-05-01,2013-05-09
M,1931-07-05-2013-04-29,2013-05-09
F,1932-08-31-2013-05-04,2013-05-09
M,1939-08-23-2013-05-01,2013-05-09
F,1922-04-30-2013-04-27,2013-05-09
F,1933-05-28-2013-04-28,2013-05-09
F,1928-08-13-2013-04-19,2013-05-09
F,1947-02-26-2013-04-30,2013-05-09
M,1935-03-03-2013-05-05,2013-05-09
F,1926-03-21-2013-05-04,2013-05-09
M,1955-07-10-2013-05-05,2013-05-09
F,1914-05-25-2013-04-28,2013-05-09
M,1932-02-05-2013-05-06,2013-05-09
M,2013-04-27-2013-04-28,2013-05-09
M,1948-03-09-2013-05-08,2013-05-09
F,1949-06-04-2013-05-04,2013-05-10
F,1921-09-05-2013-05-03,2013-05-10
M,1946-12-31-2013-05-01,2013-05-10
F,1939-05-03-2013-04-15,2013-05-10
M,1973-07-09-2013-05-09,2013-05-10
F,2007-09-26-2013-05-01,2013-05-10
F,1963-11-17-2013-04-26,2013-05-10
F,1925-08-02-2013-05-04,2013-05-10
F,1926-05-31-2013-05-03,2013-05-13
F,1935-11-12-2013-05-07,2013-05-13
M,1919-01-15-2013-05-09,2013-05-13
M,1951-07-13-2013-04-28,2013-05-13
F,1911-03-12-2013-05-03,2013-05-13
M,1939-04-24-2013-05-02,2013-05-13
M,1934-11-05-2013-05-06,2013-05-13
F,1932-11-03-2013-05-08,2013-05-13
M,1945-09-29-2013-05-10,2013-05-13
M,1940-08-01-2013-05-04,2013-05-13
F,1931-07-29-2013-05-08,2013-05-13
M,1939-04-18-2013-05-09,2013-05-13
F,1963-12-26-2013-05-07,2013-05-13
M,1995-05-25-2013-05-09,2013-05-13
F,1940-03-08-2013-05-07,2013-05-13
M,1933-04-13-2013-05-05,2013-05-13
F,1939-06-08-2013-05-08,2013-05-13
F,1923-10-08-2013-04-15,2013-05-13
M,1920-01-29-2013-05-10,2013-05-13
F,1925-09-05-2013-05-08,2013-05-14
M,1955-06-30-2013-05-12,2013-05-14
F,1931-12-15-2013-05-12,2013-05-14
F,1924-11-20-2013-05-11,2013-05-14
M,1928-11-03-2013-05-12,2013-05-14
F,1925-10-05-2013-05-08,2013-05-14
F,1924-01-08-2013-05-06,2013-05-14
F,1954-12-29-2013-05-06,2013-05-14
M,2012-06-12-2012-07-13,2013-05-14
F,1923-11-11-2013-05-09,2013-05-14
M,1957-03-12-2013-05-10,2013-05-14
M,1983-08-05-2013-05-09,2013-05-14
M,1923-08-13-2013-05-06,2013-05-14
M,1935-08-07-2013-05-09,2013-05-14
F,1945-05-05-2013-05-03,2013-05-14
M,1929-10-11-2013-05-07,2013-05-15
M,1933-08-07-2013-05-07,2013-05-15
M,1954-07-08-2013-05-05,2013-05-15
F,1937-01-30-2013-05-10,2013-05-15
M,1937-04-30-2013-05-10,2013-05-15
M,1929-08-22-2013-05-09,2013-05-15
F,1917-10-30-2013-05-07,2013-05-15
M,1965-03-24-2013-05-11,2013-05-15
M,1999-12-16-2013-05-02,2013-05-15
M,1925-03-26-2013-04-20,2013-05-15
M,1936-02-26-2013-05-07,2013-05-15
F,1937-03-08-2013-05-11,2013-05-15
M,1929-05-16-2013-05-13,2013-05-15
M,1927-12-03-2013-05-09,2013-05-15
M,1931-05-08-2013-04-19,2013-05-15
M,1950-04-27-2013-05-10,2013-05-15
M,1922-04-01-2013-05-10,2013-05-15
M,1927-11-21-2013-05-08,2013-05-15
M,1948-01-03-2013-05-03,2013-05-15
F,1964-04-16-2013-04-19,2013-05-15
M,1924-09-19-2013-05-12,2013-05-15
F,1924-06-09-2013-04-28,2013-05-15
F,1922-12-21-2013-04-29,2013-05-15
F,1927-09-18-2013-05-10,2013-05-15
F,1932-09-07-2013-05-06,2013-05-15
M,1968-04-30-2013-05-08,2013-05-15
F,1937-04-21-2013-05-10,2013-05-16
M,1929-12-21-2013-05-12,2013-05-16
F,1928-05-13-2013-05-11,2013-05-16
M,1976-04-15-2013-05-07,2013-05-16
F,1932-02-04-2013-05-13,2013-05-16
M,1918-05-20-2013-04-29,2013-05-16
F,1963-09-10-2013-05-08,2013-05-16
F,1917-11-19-2013-04-25,2013-05-16
F,1947-03-25-2013-04-29,2013-05-16
M,1952-04-14-2013-04-24,2013-05-16
M,1924-11-21-2013-05-11,2013-05-16
F,1929-08-19-2013-05-13,2013-05-16
M,2013-03-22-2013-03-22,2013-05-17
F,1925-09-26-2013-05-16,2013-05-17
M,1929-06-12-2013-05-15,2013-05-17
F,1928-06-20-2013-05-09,2013-05-17
F,1945-12-05-2013-05-12,2013-05-17
M,1924-08-02-2013-05-13,2013-05-17
M,1922-02-25-2013-05-13,2013-05-17
M,1939-07-17-2013-05-05,2013-05-17
F,1937-12-07-2011-10-25,2013-05-17
F,1937-04-11-2013-05-13,2013-05-17
F,1962-10-27-2013-05-15,2013-05-17
M,1941-01-16-2013-05-13,2013-05-17
F,1914-02-20-2013-05-10,2013-05-20
M,1926-03-08-2013-05-13,2013-05-20
M,1951-09-16-2013-05-09,2013-05-20
M,1932-07-20-2013-05-09,2013-05-20
M,1931-11-30-2013-05-16,2013-05-20
F,1940-12-31-2013-05-14,2013-05-20
F,1937-08-21-2013-05-16,2013-05-20
F,1954-10-13-2013-05-15,2013-05-20
M,1938-11-01-2013-05-15,2013-05-20
M,1943-09-26-2013-05-16,2013-05-20
F,1976-08-06-2013-05-05,2013-05-20
M,1939-01-08-2013-05-15,2013-05-20
M,1936-12-14-2013-05-10,2013-05-20
F,1920-10-15-2013-05-09,2013-05-20
F,1923-02-10-2013-05-08,2013-05-20
F,1941-07-16-2013-05-11,2013-05-20
M,1924-10-25-2013-05-08,2013-05-20
F,1937-08-14-2013-05-12,2013-05-20
M,1917-01-24-2013-05-15,2013-05-21
F,1918-04-02-2013-05-16,2013-05-21
M,1942-03-29-2013-05-13,2013-05-21
M,1922-12-05-2013-05-14,2013-05-21
F,1951-06-07-2013-05-16,2013-05-21
M,1933-10-15-2013-05-15,2013-05-21
M,1929-03-17-2013-05-14,2013-05-21
F,1929-10-04-2013-05-16,2013-05-22
M,1928-07-27-2013-05-14,2013-05-22
M,1951-08-24-2013-05-07,2013-05-22
M,1952-02-21-2013-04-23,2013-05-22
M,1942-10-15-2013-05-08,2013-05-22
M,1923-07-08-2013-05-13,2013-05-22
M,1943-07-28-2013-05-17,2013-05-22
F,1943-07-28-2013-05-17,2013-05-22
F,1916-12-18-2013-05-09,2013-05-22
F,1919-11-19-2013-05-17,2013-05-22
F,1941-09-05-2013-07-08,2013-05-22
F,1933-10-30-2013-05-18,2013-05-22
M,1944-04-22-2013-05-15,2013-05-22
M,1944-05-31-2013-05-15,2013-05-22
M,1923-08-29-2013-05-14,2013-05-22
F,1992-10-04-2013-05-19,2013-05-22
F,1928-04-08-2013-05-13,2013-05-22
F,1927-05-13-2013-05-18,2013-05-22
M,1922-10-09-2013-05-13,2013-05-22
M,1928-01-28-2013-05-11,2013-05-22
F,1924-09-21-2013-05-07,2013-05-22
M,1941-02-10-2013-05-18,2013-05-22
F,1948-01-05-2013-05-12,2013-05-22
M,1939-08-22-2013-05-20,2013-05-22
F,1940-07-19-2013-05-16,2013-05-22
M,1917-09-02-2013-05-18,2013-05-23
F,1922-09-18-2013-05-20,2013-05-23
M,1931-09-04-2013-05-18,2013-05-23
F,1973-06-29-2013-05-18,2013-05-23
M,1931-04-20-2013-05-21,2013-05-23
M,1927-08-01-2013-05-13,2013-05-23
F,1970-04-13-2013-05-11,2013-05-23
F,1917-10-20-2013-05-22,2013-05-23
M,2013-05-18-2013-05-18,2013-05-23
M,1921-05-31-2013-05-20,2013-05-23
M,1936-03-01-2013-05-14,2013-05-23
F,1941-03-18-2013-05-14,2013-05-23
F,1930-05-18-2013-05-16,2013-05-23
F,1930-04-10-2013-05-17,2013-05-23
M,1984-08-17-2013-04-24,2013-05-23
M,1957-04-29-2013-05-16,2013-05-23
M,1919-04-09-2013-05-18,2013-05-23
M,1926-11-09-2013-05-18,2013-05-23
F,1924-01-27-2013-05-17,2013-05-23
M,1942-11-22-2013-05-15,2013-05-23
M,1945-05-08-2013-05-17,2013-05-23
F,1921-09-14-2013-05-14,2013-05-24
M,1915-04-27-2013-05-20,2013-05-24
F,1919-10-22-2013-05-20,2013-05-24
F,1923-06-03-2013-05-19,2013-05-24
M,1912-09-17-2013-05-21,2013-05-24
F,1953-10-17-2013-05-16,2013-05-24
M,1944-10-28-2013-05-01,2013-05-24
M,1956-10-08-2013-05-04,2013-05-24
F,1915-07-11-2013-05-22,2013-05-24
F,1957-09-13-2013-05-18,2013-05-24
M,1939-03-08-2013-05-11,2013-05-24
M,1937-09-15-2013-05-20,2013-05-24
