804,743482832,William Shakespeare,1623,The Tempest,eng,3.8
805,1905654944,"P.C. Cast, Kristin Cast",2010,"Burned (House of Night, #7)",eng,3.98
806,340829788,"Stephen King, Dave McKean",1997,"Wizard and Glass (The Dark Tower, #4)",eng,4.24
807,385351399,Dave Eggers,2013,The Circle,eng,3.46
808,439813786,Brian Selznick,2007,The Invention of Hugo Cabret,eng,4.23
809,60776099,"Aldous Huxley, Christopher Hitchens",1932,Brave New World / Brave New World Revisited,eng,4.16
810,1591169151,Bisco Hatori,2003,"Ouran High School Host Club, Vol. 1 (Ouran High School Host Club, #1)",eng,4.36
811,778316556,Mary Kubica,2014,The Good Girl,eng,3.81
812,,Abbi Glines,2012,"Fallen Too Far (Rosemary Beach, #1; Too Far, #1)",eng,4.21
813,1250049377,Rainbow Rowell,2014,Landline,eng,3.55
814,1905654588,"P.C. Cast, Kristin Cast",2008,"Tempted (House of Night, #6)",eng,3.96
815,375706674,Cormac McCarthy,2005,No Country for Old Men,eng,4.12
816,7230206,Hilary Mantel,2009,"Wolf Hall (Thomas Cromwell, #1)",eng,3.85
817,006441034X,Diana Wynne Jones,1986,"Howl's Moving Castle (Howl's Moving Castle, #1)",eng,4.3
818,2226131906,"Stephen King, William Olivier Desmond",2001,Dreamcatcher,fre,3.59
819,691096120,Henry David Thoreau,1854,Walden,eng,3.79
820,571225381,Kazuo Ishiguro,1989,The Remains of the Day,eng,4.1
821,446547654,Nicholas Sparks,2010,The Best of Me,eng,3.91
822,224094157,Julian Barnes,2011,The Sense of an Ending,eng,3.7
823,312938993,Sue Grafton,1982,"A is for Alibi (Kinsey Millhone, #1)",eng,3.82
824,1580495931,"Sophocles, J.E. Thomas",-430,"Oedipus Rex  (The Theban Plays, #1)",eng,3.67
825,1400067111,Lisa See,2009,Shanghai Girls (Shanghai Girls #1),eng,3.87
826,143039091,"Kenneth Grahame, Gillian Avery",1908,The Wind in the Willows,eng,3.98
827,,Jenny Han,2014,"To All the Boys I've Loved Before (To All the Boys I've Loved Before, #1)",eng,4.11
828,037571457X,"Marjane Satrapi, Mattias Ripa",2000,"Persepolis: The Story of a Childhood (Persepolis, #1)",eng,4.23
829,1420925431,E.M. Forster,1908,A Room with a View,eng,3.91
830,316084239,Kody Keplinger,2010,The DUFF: Designated Ugly Fat Friend,eng,3.86
831,067001088X,Sarah Dessen,2008,Lock and Key,eng,4.01
832,399151575,J.D. Robb,1995,"Naked in Death (In Death, #1)",eng,4.13
833,385339666,John Grisham,1994,The Chamber,eng,3.76
834,,Stephenie Meyer,2008,"Midnight Sun (Twilight, #1.5)",eng,4.03
835,1569319006,"Masashi Kishimoto, Katy Bridges",1999,"Naruto, Vol. 01: The Tests of the Ninja (Naruto, #1)",eng,4.35
836,812993292,Rachel Joyce,2012,"The Unlikely Pilgrimage of Harold Fry (Harold Fry, #1)",eng,3.89
837,307931889,David Levithan,2012,"Every Day (Every Day, #1)",eng,3.99
838,312861877,Orson Scott Card,1991,"Xenocide (Ender's Saga, #3)",eng,3.77
839,743477561,"William Shakespeare, Robert          Jackson, Barbara A. Mowat, Paul Werstine",1596,The Merchant of Venice,eng,3.78
840,440178002,James Clavell,1975,"Shōgun (Asian Saga, #1)",eng,4.37
841,451219368,J.R. Ward,2006,"Lover Awakened (Black Dagger Brotherhood, #3)",eng,4.45
842,1619634449,Sarah J. Maas,2015,"A Court of Thorns and Roses (A Court of Thorns and Roses, #1)",eng,4.29
843,345803574,E.L. James,2012,"Fifty Shades Trilogy (Fifty Shades, #1-3)",,4.13
844,068983568X,"Bill Martin Jr., John Archambault, Lois Ehlert",1989,Chicka Chicka Boom Boom,eng,4.21
845,545132053,Raina Telgemeier,2009,Smile,eng,4.19
846,151010269,"George Orwell, Christopher Hitchens",1950,Animal Farm / 1984,eng,4.26
847,140286276,Jacquelyn Mitchard,1996,"The Deep End of the Ocean (Cappadora Family, #1)",eng,3.84
848,345457374,Amy Tan,2001,The Bonesetter's Daughter,eng,3.98
849,60288140,Louise Rennison,1999,"Angus, Thongs and Full-Frontal Snogging (Confessions of Georgia Nicolson, #1)",eng,3.74
850,374214913,Robin Sloan,2012,"Mr. Penumbra's 24-Hour Bookstore (Mr. Penumbra's 24-Hour Bookstore, #1)",eng,3.75
851,743496310,V.C. Andrews,1979,"Flowers in the Attic (Dollanganger, #1)",eng,3.79
852,,"Paul Kalanithi, Abraham Verghese",2016,When Breath Becomes Air,eng,4.32
853,590452037,Jerry Spinelli,1990,Maniac Magee,eng,3.86
854,99285444,Chuck Palahniuk,1999,Invisible Monsters,eng,4
855,743482778,William Shakespeare,1601,Twelfth Night,eng,3.97
856,385732562,Lois Lowry,2000,"Gathering Blue (The Giver, #2)",eng,3.8
857,014240120X,Ellen Raskin,1978,The Westing Game,eng,4.03
858,345539788,Pierce Brown,2014,"Red Rising (Red Rising, #1)",eng,4.26
859,316033677,Brent Weeks,2008,"The Way of Shadows (Night Angel, #1)",eng,4.15
860,812474945,Barbara Kingsolver,1988,"The Bean Trees (Greer Family, #1)",eng,3.94
861,1476712980,Jamie McGuire,2013,"Walking Disaster (Beautiful, #2)",eng,4.23
862,765326361,Brandon Sanderson,2014,"Words of Radiance (The Stormlight Archive, #2)",eng,4.77
863,076360013X,"Sam McBratney, Anita Jeram",1988,Guess How Much I Love You,eng,4.36
864,440221668,Diana Gabaldon,2001,"The Fiery Cross (Outlander, #5)",eng,4.26
865,450042685,"Stephen King, John D. MacDonald",1978,Night Shift,eng,3.96
866,1400064562,Peter Benchley,1974,Jaws,eng,3.96
867,393328627,Nicole Krauss,2005,The History of Love,eng,3.91
868,142402494,"Astrid Lindgren, Lauren Child, Florence Lamborn, Nancy Seligsohn",1945,Pippi Longstocking,eng,4.11
869,1933372605,"Muriel Barbery, Alison Anderson",2006,The Elegance of the Hedgehog,eng,3.73
870,743270754,"Doris Kearns Goodwin, Suzanne Toren",2005,Team of Rivals: The Political Genius of Abraham Lincoln,eng,4.3
871,441018645,Charlaine Harris,2010,"Dead in the Family (Sookie Stackhouse, #10)",eng,3.88
872,679720219,"Albert Camus, Stuart Gilbert",1947,The Plague,eng,3.97
873,439206480,"Lemony Snicket, Brett Helquist",1999,"The Reptile Room (A Series of Unfortunate Events, #2)",eng,3.95
874,145162137X,Susannah Cahalan,2012,Brain on Fire: My Month of Madness,eng,4
875,61214655,Melissa Marr,2007,"Wicked Lovely (Wicked Lovely, #1)",eng,3.69
876,039515023X,H.A. Rey,1941,Curious George,eng,4.13
877,525457585,"Michael Ende, Ralph Manheim, Roswitha Quadflieg",1979,The Neverending Story,eng,4.17
878,571212921,Sylvia Nasar,1998,A Beautiful Mind,eng,4.12
879,1884365302,"Upton Sinclair, Earl Lee, Kathleen DeGrave",1906,The Jungle,eng,3.72
880,61662690,Kelley Armstrong,2008,"The Summoning (Darkest Powers, #1)",eng,4.03
881,684853949,Oliver Sacks,1985,The Man Who Mistook His Wife for a Hat and Other Clinical Tales,eng,4.04
882,006074815X,Ken Follett,1978,Eye of the Needle,eng,4.16
883,1860498809,Margaret Atwood,2000,The Blind Assassin,eng,3.95
884,1594747350,Ransom Riggs,2014,"Hollow City (Miss Peregrine’s Peculiar Children, #2)",eng,4.07
885,375727345,Andre Dubus III,1999,House of Sand and Fog,eng,3.83
886,356500152,M.R. Carey,2014,The Girl with All the Gifts,eng,3.93
887,067973225X,William Faulkner,1930,As I Lay Dying,eng,3.72
888,747532036,Crockett Johnson,1955,Harold and the Purple Crayon,eng,4.24
889,451218043,J.R. Ward,2006,"Lover Eternal (Black Dagger Brotherhood, #2)",eng,4.35
890,553803735,Isaac Asimov,1953,Second Foundation (Foundation #3),eng,4.23
891,451458125,Jim Butcher,2001,"Fool Moon (The Dresden Files, #2)",eng,4.04
892,316204366,Malcolm Gladwell,2011,"David and Goliath: Underdogs, Misfits, and the Art of Battling Giants",eng,3.9
893,1591169208,"Hiromu Arakawa, Akira Watanabe",2002,"Fullmetal Alchemist, Vol. 1 (Fullmetal Alchemist, #1)",eng,4.49
894,61020648,Terry Pratchett,1989,"Guards! Guards! (Discworld, #8)",eng,4.32
895,1400078431,Joan Didion,2005,The Year of Magical Thinking,eng,3.86
896,006112429X,Lionel Shriver,2003,We Need to Talk About Kevin,eng,4.07
897,1857231589,Arthur C. Clarke,1973,"Rendezvous with Rama (Rama, #1)",eng,4.06
898,345419626,Anne Rice,1988,"The Queen of the Damned (The Vampire Chronicles, #3)",eng,3.86
899,159308143X,"Edith Wharton, Maureen Howard",1920,The Age of Innocence,eng,3.93
900,199291152,Richard Dawkins,1976,The Selfish Gene,eng,4.11
901,142001430,Geraldine Brooks,2001,Year of Wonders,eng,4
902,446612731,Michael Connelly,1992,"The Black Echo (Harry Bosch, #1; Harry Bosch Universe, #1)",eng,4.08
903,452281253,Ayn Rand,1938,Anthem,eng,3.62
904,1936305623,Sylvain Reynard,2011,"Gabriel's Inferno (Gabriel's Inferno, #1)",eng,4.02
905,689707495,"Judi Barrett, Ron Barrett",1978,Cloudy With a Chance of Meatballs,eng,4.15
906,1400068932,Helen Simonson,2010,Major Pettigrew's Last Stand,eng,3.87
907,425227510,Nora Roberts,2009,"Vision in White (Bride Quartet, #1)",eng,4.1
908,074349671X,Jodi Picoult,2006,The Tenth Circle,eng,3.48
909,1423140567,Rick Riordan,2011,"The Throne of Fire (Kane Chronicles, #2)",eng,4.2
910,765348276,John Scalzi,2005,"Old Man's War (Old Man's War, #1)",eng,4.23
911,831727527,Stephen King,1992,Gerald's Game,eng,3.47
912,140255559,Janet Evanovich,1996,"Two for the Dough (Stephanie Plum, #2)",eng,4.11
913,684818701,"Irma S. Rombauer, Marion Rombauer Becker, Ethan Becker",1931,The Joy of Cooking,,4.14
914,60510862,Joe Haldeman,1974,"The Forever War (The Forever War, #1)",eng,4.15
915,8497597729,"Stephen King, Bettina Blanch Tyroller",1994,Insomnia,spa,3.79
916,812971060,Azar Nafisi,2003,Reading Lolita in Tehran,eng,3.57
917,575079797,Joe Abercrombie,2006,"The Blade Itself (The First Law, #1)",eng,4.14
918,786851473,Eoin Colfer,2002,"The Arctic Incident (Artemis Fowl, #2)",eng,3.94
919,743225422,Annie Proulx,1993,The Shipping News,eng,3.83
920,1607747308,"Marie Kondō, Cathy Hirano",2011,The Life-Changing Magic of Tidying Up: The Japanese Art of Decluttering and Organizing,eng,3.77
921,385755880,"Jennifer Niven, فرانک معنوی",2015,All the Bright Places,eng,4.19
922,671011367,Kathy Reichs,1997,"Déjà Dead (Temperance Brennan, #1)",eng,3.86
923,552562521,Michael Scott,2007,"The Alchemyst (The Secrets of the Immortal Nicholas Flamel, #1)",eng,3.84
924,374203059,Jeffrey Eugenides,2011,The Marriage Plot,eng,3.42
925,61120251,"Isabel Allende, Margaret Sayers Peden",1998,Daughter of Fortune,eng,3.89
926,1476789630,Jessica Knoll,2015,Luckiest Girl Alive,eng,3.48
927,689865198,Ellen Hopkins,2004,"Crank (Crank, #1)",eng,4.16
928,545424925,Maggie Stiefvater,2012,"The Raven Boys (The Raven Cycle, #1)",eng,4.05
929,031286504X,Richard Matheson,1954,I Am Legend and Other Stories,eng,3.99
930,140006208X,Elizabeth Strout,2008,Olive Kitteridge,eng,3.78
931,081299499X,"Lena Dunham, Joana Avillez",2014,"Not That Kind of Girl: A Young Woman Tells You What She's ""Learned""",eng,3.33
932,66620996,James C. Collins,2001,Good to Great: Why Some Companies Make the Leap... and Others Don't,eng,4.04
933,803734611,Kristin Cashore,2009,"Fire (Graceling Realm, #2)",eng,4.12
934,,Samuel Beckett,1952,Waiting for Godot,eng,3.81
935,439236193,Jack London,1906,White Fang,eng,3.94
936,141651693X,"Stephen King, Bernie Wrightson",2003,"Wolves of the Calla (The Dark Tower, #5)",eng,4.17
937,440238609,Philip Pullman,2000,His Dark Materials (His Dark Materials #1-3),eng,4.25
938,1480095532,J.A. Redmerski,2012,"The Edge of Never (The Edge of Never, #1)",eng,4.26
939,006222543X,Kimberly McCreight,2013,Reconstructing Amelia,eng,3.82
940,525426582,Jojo Moyes,2014,One Plus One,eng,3.94
941,312305060,Michael Cunningham,1998,The Hours,eng,3.91
942,1623420024,Alice Clayton,2012,"Wallbanger (Cocktail, #1)",eng,4.1
943,316191299,David Sedaris,1997,Holidays on Ice,eng,3.95
944,451188462,Stephen King,1996,Desperation,eng,3.8
945,385739168,Lauren Kate,2011,"Passion (Fallen, #3)",eng,3.89
946,385742886,James Dashner,2012,"The Kill Order (Maze Runner, #0.5)",eng,3.69
947,144477851X,Susan Ee,2011,"Angelfall (Penryn & the End of Days, #1)",eng,4.19
948,375726403,Richard Russo,2001,Empire Falls,eng,3.91
949,1857232097,Robert Jordan,1993,"The Fires of Heaven (Wheel of Time, #5)",eng,4.13
950,803734964,Jandy Nelson,2014,I'll Give You the Sun,eng,4.14
951,009928264X,Chuck Palahniuk,1999,Survivor,eng,3.93
952,385338708,Sophie Kinsella,2007,"Shopaholic & Baby (Shopaholic, #5)",eng,3.77
953,1416524525,Stephen King,2004,"The Dark Tower (The Dark Tower, #7)",eng,4.27
954,316070521,Catherine Hardwicke,2009,Twilight Director's Notebook : The Story of How We Made the Movie Based on the Novel by Stephenie Meyer,eng,4.2
955,440241812,Sophie Kinsella,2001,"Shopaholic Takes Manhattan (Shopaholic, #2)",eng,3.75
956,393316041,Richard Feynman,1984,"Surely You're Joking, Mr. Feynman!: Adventures of a Curious Character",eng,4.29
957,545123283,Maggie Stiefvater,2010,"Linger (The Wolves of Mercy Falls, #2)",eng,3.91
958,553609416,L.M. Montgomery,1908,"The Complete Anne of Green Gables Boxed Set (Anne of Green Gables, #1-8)",,4.42
959,142437344,"James Joyce, Seamus Deane",1916,A Portrait of the Artist as a Young Man,eng,3.6
960,765302306,"Robert Jordan, Brandon Sanderson",2009,"The Gathering Storm (Wheel of Time, #12)",eng,4.34
961,451529170,"George Eliot, Michel Faber",1871,Middlemarch,eng,3.93
962,,Colleen Hoover,2012,"Point of Retreat (Slammed, #2)",eng,4.3
963,385339100,John Grisham,1997,The Partner,,3.89
964,345538374,J.R.R. Tolkien,1973,J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings,eng,4.59
965,146109111X,S.C. Stephens,2009,"Thoughtless (Thoughtless, #1)",eng,4.12
966,446350982,Scott Turow,1986,Presumed Innocent,,4.1
967,045052468X,Stephen King,1989,The Dark Half,eng,3.74
968,316001929,Stacy Schiff,2006,Cleopatra: A Life,eng,3.62
969,374292795,Thomas L. Friedman,2005,The World Is Flat: A Brief History of the Twenty-first Century,eng,3.66
970,385743564,Brandon Sanderson,2013,"Steelheart (The Reckoners, #1)",eng,4.16
971,1558580093,"Marcus Pfister, J. Alison James",1995,The Rainbow Fish,eng,4.15
972,553213970,Jules Verne,1864,"Journey to the Center of the Earth (Extraordinary Voyages, #3)",eng,3.84
973,61583251,Gretchen Rubin,2009,"The Happiness Project: Or Why I Spent a Year Trying to Sing in the Morning, Clean My Closets, Fight Right, Read Aristotle, and Generally Have More Fun",eng,3.57
974,679740678,Philip K. Dick,1962,The Man in the High Castle,eng,3.66
975,393322238,"Vincent Bugliosi, Curt Gentry",1974,Helter Skelter: The True Story of the Manson Murders,eng,4
976,793551617,"Robert Kapilow, Dr. Seuss",,"Dr. Seuss's Green Eggs and Ham: For Soprano, Boy Soprano, and Orchestra",,4.44
977,812970063,"Dante Alighieri, Anthony M. Esolen",1320,Inferno (The Divine Comedy #1),,3.99
978,670023485,Deborah Harkness,2012,"Shadow of Night (All Souls Trilogy, #2)",eng,4.04
979,345544927,Jodi Picoult,2014,Leaving Time,eng,3.94
980,441013813,Patricia Briggs,2006,"Moon Called (Mercy Thompson, #1)",eng,4.18
981,786838922,Melissa de la Cruz,2006,"Blue Bloods (Blue Bloods, #1)",eng,3.68
982,812976142,Caleb Carr,1994,"The Alienist (Dr. Laszlo Kreizler, #1)",eng,4.05
983,812993543,Ta-Nehisi Coates,2015,Between the World and Me,eng,4.4
984,140424393,"John Milton, John      Leonard",1667,Paradise Lost,eng,3.8
985,393072231,Michael   Lewis,2009,The Big Short: Inside the Doomsday Machine,eng,4.26
986,1416524290,Stephen King,1999,The Girl Who Loved Tom Gordon,,3.56
987,1406311529,"Patrick Ness, Jim Kay, Siobhan Dowd",2011,A Monster Calls,eng,4.36
988,765325942,"Robert Jordan, Brandon Sanderson",2010,"Towers of Midnight (Wheel of Time, #13)",eng,4.42
989,553266306,Frederick Forsyth,1971,The Day of the Jackal,eng,4.25
990,307463745,"Jason Fried, David Heinemeier Hansson",2010,Rework,eng,3.93
991,525951989,Rainbow Rowell,2011,Attachments,eng,3.95
992,739352350,"Stephenie Meyer, Ilyana Kadushin, Matt Walters",2005,"The Twilight Saga (Twilight, #1-4)",,3.88
993,679644199,Carol Rifka Brunt,2012,Tell the Wolves I'm Home,eng,4.04
994,312965788,James Herriot,1972,"All Creatures Great and Small (All Creatures Great and Small, #1-2)",eng,4.31
995,,Michelle Hodkin,2011,"The Unbecoming of Mara Dyer (Mara Dyer, #1)",eng,4.09
996,312966091,Janet Evanovich,1997,"Three to Get Deadly (Stephanie Plum, #3)",eng,4.14
997,1576469239,Emmuska Orczy,1905,The Scarlet Pimpernel,eng,4.06
998,037582913X,"Jon Stone, Michael J. Smollin",1971,The Monster at the End of this Book,eng,4.45
999,425193799,Judy Blume,1972,"Tales of a Fourth Grade Nothing (Fudge, #1)",eng,4.09
1000,805094598,Leigh Bardugo,2012,"Shadow and Bone (Shadow and Bone, #1)",eng,4.05
1001,770437850,"Herman Koch, Sam Garrett",2009,The Dinner,eng,3.22
1002,399256776,Marie Lu,2013,"Champion (Legend, #3)",eng,4.37
1003,2266079999,Carl Sagan,1985,Contact,eng,4.11
1004,525423281,Stephanie Perkins,2011,"Lola and the Boy Next Door (Anna and the French Kiss, #2)",eng,4
1005,375703861,Zadie Smith,1999,White Teeth,eng,3.75
1006,62107062,"Chris Kyle, Scott McEwen, Jim DeFelice",2012,American Sniper: The Autobiography of the Most Lethal Sniper in U.S. Military History,eng,3.97
1007,1582346186,Chelsea Handler,2004,My Horizontal Life: A Collection of One-Night Stands,eng,3.79
1008,61974552,Pittacus Lore,2011,"The Power of Six (Lorien Legacies, #2)",eng,4.17
1009,1594488398,Meg Wolitzer,2013,The Interestings,eng,3.54
1010,836218051,Bill Watterson,1988,The Essential Calvin and Hobbes: A Calvin and Hobbes Treasury,eng,4.65
1011,067001821X,Geraldine Brooks,2008,People of the Book,eng,4
1012,1439152802,Kate Morton,2012,The Secret Keeper,,4.13
1013,696215322,Better Homes and Gardens,1953,Better Homes and Gardens New Cook Book,,4.14
1014,330491237,Douglas Adams,1984,"So Long, and Thanks for All the Fish (Hitchhiker's Guide to the Galaxy, #4)",eng,4.08
1015,140282580,"Hermann Hesse, Basil Creighton",1927,Steppenwolf,eng,4.11
1016,055381706X,Tess Gerritsen,2001,"The Surgeon (Rizzoli & Isles, #1)",eng,4.1
1017,670026611,Jojo Moyes,2012,The Girl You Left Behind,eng,3.95
1018,6480101,Robin Hobb,1996,"Royal Assassin (Farseer Trilogy, #2)",eng,4.21
1019,345347951,Arthur C. Clarke,1953,Childhood's End,eng,4.09
1020,763625299,"Kate DiCamillo, Timothy Basil Ering",2004,The Tale of Despereaux,eng,4
1021,60852550,"Barbara Kingsolver, Steven L. Hopp, Camille Kingsolver, Richard A. Houser",2007,"Animal, Vegetable, Miracle: A Year of Food Life",eng,4.03
1022,1619630656,Sarah J. Maas,2014,"Heir of Fire (Throne of Glass, #3)",eng,4.53
1023,812513754,Robert Jordan,1994,"Lord of Chaos (Wheel of Time, #6)",eng,4.1
1024,385342306,Alan Bradley,2009,"The Sweetness at the Bottom of the Pie (Flavia de Luce, #1)",eng,3.81
1025,785263705,Donald Miller,2003,Blue Like Jazz: Nonreligious Thoughts on Christian Spirituality,eng,3.92
1026,385340397,Diana Gabaldon,2005,"A Breath of Snow and Ashes (Outlander, #6)",eng,4.43
1027,1484724917,Rick Riordan,2014,"The Blood of Olympus (The Heroes of Olympus, #5)",eng,4.41
1028,1250069793,Liane Moriarty,2016,Truly Madly Guilty,eng,3.55
1029,1607066017,"Brian K. Vaughan, Fiona Staples",2012,"Saga, Vol. 1 (Saga, #1)",eng,4.25
1030,316126691,Chad Harbach,2011,The Art of Fielding,eng,3.99
1031,99285045,Ernest Hemingway,1964,A Moveable Feast,eng,4.04
1032,1590385810,Brandon Mull,2006,"Fablehaven (Fablehaven, #1)",eng,4.08
1033,64407683,"Lemony Snicket, Brett Helquist",2000,"The Wide Window (A Series of Unfortunate Events, #3)",eng,3.91
1034,451458443,Jim Butcher,2001,"Grave Peril (The Dresden Files, #3)",eng,4.18
1035,743264738,Walter Isaacson,2007,Einstein: His Life and Universe,eng,4.08
1036,1476717486,S.C. Stephens,2011,"Effortless (Thoughtless, #2)",eng,4.37
1037,385339097,John Grisham,1998,The Street Lawyer,eng,3.81
1038,014034893X,Mildred D. Taylor,1976,"Roll of Thunder, Hear My Cry (Logans, #4)",eng,3.79
1039,1594743347,"Seth Grahame-Smith, Jane Austen",2009,"Pride and Prejudice and Zombies (Pride and Prejudice and Zombies, #1)",eng,3.28
1040,316154695,David Sedaris,2013,Let's Explore Diabetes with Owls,eng,3.8
1041,679642420,"Fyodor Dostoyevsky, Constance Garnett, Alan Myers, Joseph Frank, Anna Brailovsky",1868,The Idiot,eng,4.18
1042,671746723,Douglas Adams,1987,Dirk Gently's Holistic Detective Agency (Dirk Gently #1),eng,3.97
1043,810994739,Jeff Kinney,2008,"Rodrick Rules (Diary of a Wimpy Kid, #2)",eng,4.1
1044,804138141,Mindy Kaling,2015,Why Not Me?,eng,3.89
1045,62285688,Veronica Roth,2014,"Four: A Divergent Story Collection (Divergent, #0.1 - 0.4)",eng,4.1
1046,1594206279,"Aziz Ansari, Eric Klinenberg",2015,Modern Romance,eng,3.85
1047,61992259,"Katherine Applegate, Patricia Castelao",2012,The One and Only Ivan,eng,4.24
1048,393050327,Sebastian Junger,1997,The Perfect Storm: A True Story of Men Against the Sea,eng,4.07
1049,765350378,Brandon Sanderson,2005,"Elantris (Elantris, #1)",eng,4.17
1050,1406310255,Patrick Ness,2008,"The Knife of Never Letting Go (Chaos Walking, #1)",eng,3.96
1051,312199430,Jim Fergus,1998,One Thousand White Women: The Journals of May Dodd (One Thousand White Women#1),eng,3.88
1052,743296419,Jodi Picoult,2009,Handle with Care,eng,3.96
1053,1416521496,"Stephen King, Darrel Anderson",2004,"Song of Susannah (The Dark Tower, #6)",eng,3.98
1054,525423664,Ally Condie,2012,"Reached (Matched, #3)",,3.56
1055,99578514,Salman Rushdie,1981,Midnight's Children,eng,3.99
1056,1400049628,Max Brooks,2004,The Zombie Survival Guide: Complete Protection from the Living Dead,eng,3.86
1057,440234743,John Grisham,1999,The Testament,,3.83
1058,1579126251,Agatha Christie,1930,"Murder at the Vicarage (Miss Marple, #1)",eng,4.03
1059,1416924981,Margaret Peterson Haddix,1998,"Among the Hidden (Shadow Children, #1)",eng,3.97
1060,1594201455,Michael Pollan,2007,In Defense of Food: An Eater's Manifesto,eng,4.07
1061,440995779,Elizabeth George Speare,1958,The Witch of Blackbird Pond,eng,3.97
1062,,Kiera Cass,2015,"The Heir (The Selection, #4)",eng,3.85
1063,440241898,Sophie Kinsella,2002,"Shopaholic Ties the Knot (Shopaholic, #3)",eng,3.77
1064,141439610,"Wilkie Collins, Matthew Sweet",1859,The Woman in White,eng,3.98
1065,316349933,"Robert Galbraith, J.K. Rowling",2015,"Career of Evil (Cormoran Strike, #3)",eng,4.21
1066,1416968237,Jenny Han,2009,"The Summer I Turned Pretty (Summer, #1)",eng,3.96
1067,312966970,Janet Evanovich,1998,"Four to Score (Stephanie Plum, #4)",eng,4.17
1068,1573225789,James McBride,1996,The Color of Water: A Black Man's Tribute to His White Mother,eng,4.06
1069,60889578,"Steven D. Levitt, Stephen J. Dubner",2009,"SuperFreakonomics: Global Cooling, Patriotic Prostitutes And Why Suicide Bombers Should Buy Life Insurance",eng,3.95
1070,385339151,Karen Marie Moning,2006,"Darkfever (Fever, #1)",eng,4.14
1071,312857063,Terry Goodkind,1995,"Stone of Tears (Sword of Truth, #2)",eng,4.1
1072,312554168,Emily Giffin,2010,Heart of the Matter,eng,3.73
1073,141439831,"William Makepeace Thackeray, John Carey",1847,Vanity Fair,eng,3.76
1074,1857988841,Kurt Vonnegut Jr.,1959,The Sirens of Titan,eng,4.16
1075,2266047426,"Stephen King, Dominique Dill",1992,Dolores Claiborne,fre,3.81
1076,62414216,Cynthia D'Aprix Sweeney,2016,The Nest,eng,3.45
1077,1563899426,"Bill Willingham, Lan Medina, Steve Leialoha, Craig Hamilton, James Jean",2001,"Fables, Vol. 1: Legends in Exile",eng,3.99
1078,142000280,David    Allen,2001,Getting Things Done: The Art of Stress-Free Productivity,eng,3.98
1079,446671002,James Redfield,1993,"The Celestine Prophecy (Celestine Prophecy, #1)",eng,3.6
1080,803736991,Huntley Fitzpatrick,2012,My Life Next Door,eng,4.02
1081,525952926,Ken Follett,2012,Winter of the World (The Century Trilogy #2),eng,4.29
1082,385352107,"Haruki Murakami, Philip Gabriel",2013,Colorless Tsukuru Tazaki and His Years of Pilgrimage,eng,3.82
1083,033041836X,Alice Sebold,1999,Lucky,eng,3.77
1084,140679239X,Virginia Woolf,1927,To the Lighthouse,eng,3.76
1085,8129104598,Chetan Bhagat,2004,Five Point Someone,eng,3.43
1086,425197549,Laurell K. Hamilton,1993,"Guilty Pleasures (Anita Blake, Vampire Hunter, #1)",eng,4.02
1087,375836675,Markus Zusak,2002,I Am the Messenger,eng,4.09
1088,141439653,"Thomas Hardy, Rosemarie Morgan, Shannon Russell",1874,Far from the Madding Crowd,eng,3.92
1089,60855908,Terry Pratchett,1987,"Equal Rites (Discworld, #3; Witches #1)",eng,4
1090,038560310X,Mark Z. Danielewski,2000,House of Leaves,eng,4.13
1091,380718340,Patricia Cornwell,1993,"Cruel & Unusual (Kay Scarpetta, #4)",nl,4.11
1092,385537131,John Grisham,2013,Sycamore Row,eng,3.98
1093,312650248,"P.C. Cast, Kristin Cast",2011,"Awakened (House of Night, #8)",eng,4.02
1094,1583485090,Willa Cather,1918,My Ántonia,eng,3.76
1095,152061548,Susan Beth Pfeffer,2006,"Life As We Knew It (Last Survivors, #1)",eng,3.89
1096,713998946,"Jon Stewart, Ben Karlin, David Javerbaum, Rich Bloomquist, Steve Bodow, Tim Carvell, Eric Drysdale, J.R. Havlan, Scott Jacobson, Tom Johnson, Rob Kutner, Chris Regan, Jason Reich, Jason Ross, Stephen Colbert, Samantha Bee, Rob Corddry, Brendan Hay, Ed Helms",2004,America (The Book): A Citizen's Guide to Democracy Inaction,eng,4.02
1097,800759494,"Don Piper, Cecil Murphey",2004,90 Minutes in Heaven: A True Story of Death and Life,,3.91
1098,1455520659,Nicholas Sparks,2012,The Longest Ride,eng,4.14
1099,679776192,"Lao Tzu, Gia-Fu Feng, Jane English, Chungliang Al Huang, Rowena Pattee Kryder, Toinette Lippe",-300,Tao Te Ching,eng,4.31
1100,312995059,Jeffrey Archer,1979,"Kane and Abel (Kane and Abel, #1)",eng,4.27
1101,743496744,Jodi Picoult,2008,Change of Heart,eng,3.91
1102,312423799,Augusten Burroughs,2003,Dry,eng,4.01
1103,446613347,James Patterson,2001,Sam's Letters to Jennifer,,4.15
1104,1101946342,E.L. James,2015,"Grey (Fifty Shades, #4)",eng,3.76
1105,441172695,Frank Herbert,1969,Dune Messiah (Dune Chronicles #2),eng,3.86
1106,6280560,C.S. Lewis,1945,The Great Divorce,eng,4.28
1107,1416528636,Jennifer Weiner,2004,Little Earthquakes,,3.76
1108,517092913,"Hans Christian Andersen, Lily Owens, Arthur Rackham, Hans Richter",1835,The Complete Fairy Tales,eng,4.28
